pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1049,1785870076186,1383,2714,1874,3131,2085,2365,3571,1379,2720,1874,3140,2087,2362,3566,-1.0262331471,1.03083508946,-0.294524311274,1.5830681731,0.013805827091,0.481669967396,2.32858283601,0.202508537553,0.591536626431,-0.327807306933,0.708249307327,29.3218530019,193.260905965,-1823.56433105,0.164569944143,1376451,4,30,0.148289754985,-0.451478462082,-0.342877775111,-0.810316097691,-67.0032992045,-84.4755048116,-1646.57724609,0.402973266443,1376451,4,30,-0.69854407979,0.68761754896,0.180397554298,-0.0817006570105,-181.074487084,-221.895111102,188.984303206,0.435282345131,1376451,4
1050,1785870088177,1396,2712,1874,3083,2090,2395,3586,1393,2720,1874,3093,2088,2392,3580,-1.00475741607,1.03083508946,-0.294524311274,1.51097107607,0.0153398078789,0.527689391033,2.35005856704,0.200192403188,0.600387630013,-0.319419096021,0.705286563412,25.9118469238,200.333782959,-1839.15441081,0.177984321614,1377171,4,30,0.148397840357,-0.451424552574,-0.342814201759,-0.810353242348,-67.0080907186,-84.4807207743,-1646.5888916,0.400859907269,1377171,4,30,-0.703351447977,0.680092544085,0.189370086201,-0.0831254627733,-191.78272907,-235.408304711,186.110747779,0.43859672137,1377171,4
1051,1785870099878,1332,2720,1874,3081,2093,2404,3527,1335,2725,1874,3092,2089,2402,3532,-1.09372830176,1.0385049934,-0.294524311274,1.50943709528,0.0168737886667,0.543029198912,2.27642748922,0.200631118003,0.593625039668,-0.333834852963,0.704209313851,26.2494631449,209.786890157,-1814.34212646,0.200754432877,1377873,4,30,0.148738765319,-0.452065832904,-0.342457004906,-0.810084231549,-66.9767580668,-84.4603586833,-1646.50632324,0.390795317292,1377873,4,30,-0.694660750195,0.690589291704,0.181590661995,-0.0869350550588,-170.823551129,-231.431218433,201.743238125,0.439344195748,1377873,4
1052,1785870113964,1285,2719,1873,3086,2094,2399,3462,1288,2725,1874,3093,2089,2400,3468,-1.16582539879,1.0385049934,-0.294524311274,1.51097107607,0.0168737886667,0.539961237336,2.1782527188,0.210858041423,0.588626760067,-0.32873780972,0.707805676836,25.1214683533,219.645472717,-1796.33270671,0.227170269688,1378719,4,30,0.148916104475,-0.452316488836,-0.34234518531,-0.809958987758,-66.9372464498,-84.4488062541,-1646.49289144,0.401201390227,1378719,4,30,-0.695597194375,0.691608582236,0.179843237475,-0.0740170391817,-154.555179968,-231.520719214,214.268431257,0.461051935198,1378719,4
1053,1785870125772,1239,2718,1874,3087,2094,2409,3405,1242,2725,1873,3093,2089,2407,3408,-1.23638851504,1.0385049934,-0.296058292062,1.51097107607,0.0168737886667,0.550699102851,2.08621387152,0.221321458466,0.582647170635,-0.329608155314,0.709152699018,23.8634997686,226.018173218,-1777.22711182,0.208659169078,1379430,4,30,0.149302875839,-0.4526644219,-0.341860023256,-0.809898325045,-66.9181615194,-84.4295280457,-1646.46031087,0.395178433259,1379430,4,30,-0.692361445929,0.696555299314,0.1773262845,-0.0632592445016,-137.757898769,-228.728710697,224.555070539,0.446883254277,1379430,4
1054,1785870142275,1188,2719,1874,3094,2094,2407,3354,1189,2725,1874,3092,2089,2406,3359,-1.31768949679,1.0385049934,-0.294524311274,1.50943709528,0.0168737886667,0.549165122063,2.01104881292,0.222345490699,0.582881414018,-0.333694265725,0.706724753338,22.4424160004,232.132562256,-1755.13733724,0.226945439478,1380420,4,30,0.149802171108,-0.4535529388,-0.341576970034,-0.809428325906,-66.9024836222,-84.4223368327,-1646.39236247,0.393276801705,1380420,4,30,-0.689120498824,0.699664842817,0.177223611874,-0.064605241435,-118.233744085,-224.484531536,235.886543967,0.454060431286,1380420,4
1055,1785870157136,1147,2719,1873,3127,2096,2369,3307,1148,2725,1874,3128,2090,2367,3311,-1.3805827091,1.0385049934,-0.294524311274,1.56466040364,0.0184077694546,0.489339871336,1.9374177351,0.226797534248,0.579968064211,-0.331034577219,0.708954181622,24.7665636698,229.040430705,-1733.81985677,0.2077439785,1381314,4,30,0.149684310106,-0.453605729187,-0.341635384171,-0.809395894504,-66.8750651042,-84.4139259338,-1646.39442952,0.393013255795,1381314,4,30,-0.689860283258,0.699830642413,0.175769472031,-0.0586084825315,-101.762167923,-212.107756556,242.795774134,0.444541313978,1381314,4
1056,1785870169448,1106,2718,1873,3163,2096,2307,3268,1107,2725,1874,3165,2090,2308,3272,-1.4434759214,1.0385049934,-0.294524311274,1.6214176928,0.0184077694546,0.39883500485,1.87759248437,0.217903784127,0.586409543572,-0.321944163033,0.71062911843,26.4229895274,227.945086161,-1714.03878174,0.18612267673,1382052,4,30,0.14970014471,-0.453374920684,-0.34158703188,-0.809542678072,-66.840070343,-84.4071324666,-1646.39571533,0.392535410325,1382052,4,30,-0.698555800856,0.689946935641,0.178780151207,-0.0634876100053,-86.2752708204,-202.198011549,250.020065238,0.434425711891,1382052,4
1057,1785870181110,1060,2719,1873,3171,2095,2297,3238,1062,2725,1874,3173,2090,2299,3244,-1.51250505686,1.0385049934,-0.294524311274,1.6336895391,0.0184077694546,0.385029177759,1.83464102231,0.210317175479,0.588562505462,-0.330967767337,0.706980339081,25.5874923706,226.659937541,-1693.96884359,0.197666191061,1382754,4,30,0.149417416041,-0.45342457538,-0.341867914346,-0.809448527929,-66.8194193522,-84.4079111735,-1646.36935628,0.404891650875,1382754,4,30,-0.694560589623,0.692899730799,0.178297139134,-0.0754034520271,-68.8939797682,-193.360564405,255.799270355,0.450565391522,1382754,4
1058,1785870193452,985,2719,1874,3175,2095,2264,3180,987,2725,1874,3176,2090,2266,3183,-1.62755361595,1.0385049934,-0.294524311274,1.63829148146,0.0184077694546,0.334407811759,1.74106819425,0.19386175457,0.596557583217,-0.326225090291,0.707187288125,22.8328333537,229.979501343,-1662.77953695,0.184971094628,1383495,4,30,0.149219847626,-0.453839404923,-0.342034097143,-0.809182246472,-66.7980595907,-84.4045260111,-1646.35771891,0.398965118329,1383495,4,30,-0.702476611351,0.682858052021,0.179402419255,-0.0897009657728,-40.7730077494,-184.219764999,267.472110239,0.439758424014,1383495,4
1059,1785870205363,928,2718,1873,3167,2096,2262,3147,930,2725,1874,3175,2090,2265,3150,-1.71499052086,1.0385049934,-0.294524311274,1.63675750067,0.0184077694546,0.332873830971,1.69044682825,0.181231052909,0.59988640219,-0.33833750795,0.702010926299,20.6180379232,226.9616038,-1638.5483724,0.176332862178,1384209,4,30,0.149300841744,-0.453513844152,-0.34191125327,-0.809401721461,-66.7493225098,-84.4023880005,-1646.4078654,0.418791722258,1384209,4,30,-0.697526290422,0.685630733272,0.178628274492,-0.107049107026,-19.6534384618,-173.187837506,272.510693343,0.454400467557,1384209,4
1060,1785870216906,903,2746,1872,3118,2089,2284,3148,905,2751,1873,3125,2090,2286,3150,-1.75334004055,1.07838849388,-0.296058292062,1.56005846128,0.0184077694546,0.365087427517,1.69044682825,0.171565357367,0.608292205612,-0.345600365846,0.693618272445,26.6493878682,234.970559692,-1629.88353271,0.157728385429,1384902,4,30,0.14933660395,-0.453440719202,-0.341840314904,-0.80946605364,-66.7362851461,-84.3922116597,-1646.41414795,0.41745681564,1384902,4,30,-0.693523775211,0.685493464184,0.184914293657,-0.122189147552,-15.2017120658,-172.042748342,284.880546165,0.446260502951,1384902,4
1061,1785870231000,949,2757,1873,3053,2088,2386,3191,949,2761,1873,3063,2089,2387,3185,-1.68584488589,1.09372830176,-0.296058292062,1.46495165243,0.0168737886667,0.520019487093,1.74413615583,0.198144435541,0.600968466695,-0.363482560867,0.683707622196,28.0062176387,242.480101013,-1651.93406576,0.198127499719,1385751,4,30,0.149334600902,-0.453559541801,-0.341778708741,-0.809425866443,-66.7702471415,-84.3822580973,-1646.39970296,0.406325167418,1385751,4,30,-0.672165196375,0.70750458056,0.189778332172,-0.107774773987,-33.8644048573,-185.936623215,283.077698666,0.45205602288,1385751,4
1062,1785870242677,1025,2756,1873,3050,2089,2410,3235,1023,2761,1873,3060,2090,2408,3229,-1.57233030758,1.09372830176,-0.296058292062,1.46034971007,0.0184077694546,0.552233083639,1.81163131049,0.218507122622,0.590886530493,-0.356440245199,0.689969634874,30.4090150833,243.00292867,-1685.4748291,0.195394332707,1386450,4,30,0.149287960657,-0.453597315574,-0.341854976646,-0.80938109383,-66.8050806681,-84.3888890584,-1646.35815023,0.399356540044,1386450,4,30,-0.672001567401,0.711692038333,0.186769522173,-0.0838181458433,-63.176241657,-198.984478053,273.093458872,0.444594862015,1386450,4
1063,1785870254129,1076,2756,1873,3044,2086,2416,3288,1075,2761,1874,3052,2088,2414,3282,-1.49256330661,1.09372830176,-0.294524311274,1.44807786376,0.0153398078789,0.561436968366,1.89293229225,0.215579843836,0.591971534753,-0.35377123871,0.691332730048,31.2585622787,243.886869303,-1709.30002441,0.214257373412,1387140,4,30,0.149501724593,-0.453358520582,-0.341621257121,-0.809574087309,-66.8200553894,-84.3897697449,-1646.37666829,0.398428463936,1387140,4,30,-0.674975069436,0.708813708447,0.186580478199,-0.0847319745629,-83.7734166235,-209.132909854,265.687328296,0.452384198371,1387140,4
1064,1785870268875,1134,2754,1872,3039,2086,2417,3339,1132,2760,1873,3048,2088,2415,3334,-1.4051264017,1.09219432097,-0.296058292062,1.44194194061,0.0153398078789,0.562970949154,1.97269929322,0.214599706102,0.592578606233,-0.346776725619,0.694653484944,32.4978815715,242.889171346,-1735.60388184,0.205982376635,1388025,4,30,0.149715829725,-0.453396504987,-0.341441298794,-0.809589166845,-66.8532018026,-84.3909667969,-1646.41086426,0.387909454107,1388025,4,30,-0.680524136474,0.703947222913,0.186146995026,-0.0818199442183,-106.655310336,-218.654923186,256.423458987,0.439206653035,1388025,4
1065,1785870280658,1174,2753,1873,3013,2085,2454,3368,1172,2761,1873,3023,2087,2451,3363,-1.34376717019,1.09372830176,-0.296058292062,1.40359242092,0.013805827091,0.618194257518,2.01718473607,0.222832306628,0.587650026444,-0.346829083571,0.696220364779,30.9240179698,242.623921712,-1755.40741781,0.220267123481,1388733,4,30,0.149614556548,-0.453607881869,-0.341617069411,-0.809415314818,-66.8880518595,-84.4077018738,-1646.38866374,0.391797723373,1388733,4,30,-0.678272417659,0.70756902128,0.1840745262,-0.0735471030855,-122.233093335,-227.548163224,248.360377024,0.449469756187,1388733,4
1066,1785870294182,1221,2755,1873,2982,2086,2491,3405,1220,2761,1873,2993,2087,2487,3399,-1.27013609237,1.09372830176,-0.296058292062,1.35757299728,0.013805827091,0.673417565882,2.07240804443,0.23045259508,0.582594847428,-0.342521563473,0.700109865469,28.6860526403,241.740109762,-1780.35810954,0.220035027464,1389546,4,30,0.14958979019,-0.453219779522,-0.341629555596,-0.809631998419,-66.9099545797,-84.4086095174,-1646.41422526,0.396593657136,1389546,4,30,-0.679386012937,0.70809055547,0.18187548055,-0.0629580833171,-142.038710667,-238.597610267,237.378880413,0.453543759952,1389546,4
1067,1785870305360,1289,2756,1873,2973,2086,2503,3470,1287,2761,1873,2982,2087,2500,3465,-1.16735937958,1.09372830176,-0.296058292062,1.34069920861,0.013805827091,0.693359316124,2.17365077643,0.228466165888,0.581647725839,-0.339898203371,0.702821702437,29.0862740199,232.320335388,-1810.50429687,0.217388762037,1390215,4,30,0.148966854631,-0.452372918419,-0.342134977525,-0.810006960499,-66.934769694,-84.4296043396,-1646.4831665,0.39513437748,1390215,4,30,-0.6820871999,0.705777936403,0.180733902109,-0.0630064508459,-167.774216759,-244.445845422,220.344133593,0.450986751608,1390215,4
1068,1785870317509,1344,2758,1873,2941,2087,2511,3540,1342,2761,1873,2952,2088,2508,3535,-1.08299043625,1.09372830176,-0.296058292062,1.29467978498,0.0153398078789,0.705631162427,2.28102943159,0.212507651774,0.595768442535,-0.333757795271,0.698932181913,27.3139783223,228.730245463,-1840.30397949,0.252757153412,1390947,4,30,0.148745682396,-0.452039678138,-0.342425424371,-0.810110906051,-66.9789299011,-84.4456443787,-1646.52179362,0.396495428681,1390947,4,30,-0.689626807805,0.694392852971,0.189816426054,-0.0787601174426,-191.774854917,-255.410768156,206.178492119,0.470207192167,1390947,4
1069,1785870329544,1301,2755,1873,2893,2094,2535,3490,1304,2762,1873,2905,2089,2532,3494,-1.14128170619,1.09526228255,-0.296058292062,1.22258268794,0.0168737886667,0.742446701337,2.21813621928,0.211491675913,0.606297131833,-0.31962976755,0.696786818651,19.6077569326,249.625862122,-1833.97464193,0.212696024776,1391670,4,30,0.14881412836,-0.452038458099,-0.342271827061,-0.810163924154,-66.9560686747,-84.4297431946,-1646.50249023,0.401874342561,1391670,4,30,-0.697707949992,0.683270954528,0.201047841469,-0.0769687251863,-180.944793398,-272.07964045,217.86211695,0.454689549213,1391670,4
1070,1785870341220,1241,2765,1873,2891,2095,2532,3451,1244,2769,1873,2904,2090,2532,3457,-1.23332055346,1.10600014807,-0.296058292062,1.22104870716,0.0184077694546,0.742446701337,2.16137893013,0.204674271465,0.606118223178,-0.334386433869,0.69203674395,21.0835013072,259.148464966,-1805.69833171,0.320439021786,1392369,4,30,0.149172838116,-0.452558174115,-0.341857566029,-0.809982696086,-66.9201436361,-84.4090433757,-1646.44772542,0.39853878816,1392369,4,30,-0.689997169675,0.690468612297,0.197846462198,-0.0895197110656,-157.751061339,-266.160747567,235.393750477,0.51138472049,1392369,4
1072,1785870412355,1114,2771,1873,2890,2094,2527,3349,1116,2774,1873,2903,2090,2527,3354,-1.42967009431,1.113670052,-0.296058292062,1.21951472637,0.0184077694546,0.734776797397,2.00337890898,0.196131896654,0.609579083203,-0.349529033507,0.683940841866,19.3153266907,274.681245931,-1743.6156901,0.216430837413,1396644,4,30,0.149530778314,-0.453380168013,-0.341584331876,-0.809572179491,-66.8590827942,-84.3856277466,-1646.39005534,0.385351333022,1396644,4,30,-0.681349148612,0.696665603976,0.198143287619,-0.105639062351,-103.916839938,-252.253279114,267.165578307,0.441970538888,1396644,4
1073,1785870425281,1060,2771,1874,2891,2095,2550,3286,1062,2775,1873,2903,2090,2547,3289,-1.51250505686,1.11520403279,-0.296058292062,1.21951472637,0.0184077694546,0.765456413155,1.90367015777,0.210780717419,0.600791394981,-0.357608150886,0.683181966464,17.5967800776,274.578676351,-1716.51538086,0.232414738834,1397418,4,30,0.149417485585,-0.453365307309,-0.341676118789,-0.809562686257,-66.8221959432,-84.380619812,-1646.36875407,0.39602689445,1397418,4,30,-0.671776113538,0.708262582313,0.19523312014,-0.0946836658307,-80.2333325064,-241.845581912,275.630578726,0.459188318618,1397418,4
1074,1785870436687,1010,2771,1874,2893,2095,2559,3242,1012,2775,1873,2903,2090,2556,3247,-1.58920409625,1.11520403279,-0.296058292062,1.21951472637,0.0184077694546,0.779262240246,1.83924296467,0.212943687286,0.599348275399,-0.366911256289,0.678831909112,15.9750026703,273.630524699,-1691.53956299,0.253021848202,1398105,4,30,0.149226330364,-0.453636403995,-0.341844621573,-0.809374925482,-66.8074371338,-84.3757423401,-1646.37961833,0.398170220852,1398105,4,30,-0.66411227766,0.715061360101,0.195195433423,-0.0976774115232,-58.2397693096,-231.594118552,282.901279078,0.471762207516,1398105,4
1075,1785870449322,959,2772,1874,2892,2095,2548,3205,961,2776,1873,2903,2090,2546,3210,-1.66743711643,1.11673801358,-0.296058292062,1.21951472637,0.0184077694546,0.763922432367,1.78248567552,0.203512861379,0.605279871426,-0.370399988998,0.67455366032,14.6715526581,273.984274292,-1666.35583903,0.222960564991,1398864,4,30,0.149324095164,-0.453680074487,-0.341704152863,-0.809391732434,-66.7830591838,-84.368376414,-1646.3804362,0.393780225515,1398864,4,30,-0.66362498456,0.71300907508,0.19810851557,-0.109420997898,-36.5152589222,-222.086461909,291.195350374,0.452519921714,1398864,4
1076,1785870460797,912,2771,1873,2893,2094,2534,3169,914,2776,1873,2903,2090,2535,3172,-1.73953421346,1.11673801358,-0.296058292062,1.21951472637,0.0184077694546,0.7470486437,1.72419440558,0.195483715702,0.609382097332,-0.370112035863,0.673391904656,12.8531094869,273.709507243,-1643.3511027,0.222194247444,1399554,4,30,0.149291417506,-0.453380858475,-0.341721523156,-0.809558071073,-66.7452519735,-84.3671737671,-1646.41304525,0.420585307479,1399554,4,30,-0.665772740187,0.70934378513,0.199573638052,-0.117253639242,-16.3672332433,-213.302793834,297.990295045,0.475670352728,1399554,4
1077,1785870472307,855,2772,1873,2892,2095,2520,3103,856,2776,1873,2903,2090,2521,3108,-1.82850509916,1.11673801358,-0.296058292062,1.21951472637,0.0184077694546,0.72557291267,1.62601963516,0.196144780903,0.610050015841,-0.360870948268,0.677597492463,10.5615826289,272.339848836,-1615.92806803,0.254643461108,1400244,4,30,0.149387336167,-0.453586026106,-0.341670693868,-0.809446896137,-66.7240102132,-84.363919576,-1646.38536377,0.412980400523,1400244,4,30,-0.672588775903,0.703723352901,0.199561711633,-0.11212896308,7.73537040166,-202.135436,305.319042449,0.485176363296,1400244,4
1078,1785870574303,806,2782,1874,2892,2095,2506,3056,808,2786,1873,2903,2090,2507,3061,-1.90213617698,1.13207782146,-0.296058292062,1.21951472637,0.0184077694546,0.70409718164,1.55392253813,0.19637673411,0.609408313737,-0.360254445421,0.67843527326,14.0055723826,266.841009521,-1593.30861816,0.431042814255,1406370,4,30,0.149178725619,-0.453989809347,-0.341996439152,-0.80912137312,-66.7230435689,-84.3733973185,-1646.32594808,0.411405781905,1406370,4,30,-0.673100675583,0.703575810905,0.198500435971,-0.111866598049,24.777058982,-186.708085216,311.778277852,0.595862924762,1406370,4
1079,1785870586779,864,2630,1875,2890,2088,2688,3062,862,2650,1873,2903,2089,2686,3060,-1.81930121443,0.923456434307,-0.296058292062,1.21951472637,0.0168737886667,0.978679742671,1.55238855734,0.239253060545,0.586694503055,-0.363091196169,0.683163462408,-51.0905220032,264.817962646,-1621.74414876,0.191472183168,1407120,4,30,0.149387722867,-0.453477057754,-0.341712494786,-0.809490232958,-66.7234680176,-84.3708702087,-1646.38683675,0.416898928086,1407120,4,30,-0.659252378998,0.723504997842,0.192638906272,-0.0694051199397,35.8686080435,-233.135557802,259.124963499,0.458766076739,1407120,4
1080,1785870597545,861,2637,1875,2894,2088,2655,3061,862,2651,1873,2903,2089,2657,3060,-1.81930121443,0.924990415095,-0.296058292062,1.21951472637,0.0168737886667,0.934194299822,1.55238855734,0.224544815,0.590408517361,-0.351109053074,0.691172801501,-51.7937039693,271.135748291,-1620.88164469,0.181506914397,1407765,4,30,0.149266585845,-0.453463707283,-0.341823032586,-0.809473388643,-66.727390035,-84.3749254862,-1646.37961019,0.417173315088,1407765,4,30,-0.673680625668,0.710423405926,0.188843942293,-0.076098386126,37.4948326374,-237.693886105,263.356705682,0.454948716665,1407765,4
1081,1785870610360,861,2685,1875,2894,2087,2651,3061,861,2690,1873,2903,2089,2649,3060,-1.82083519522,0.984815665823,-0.296058292062,1.21951472637,0.0168737886667,0.921922453519,1.55238855734,0.246858036689,0.592445097375,-0.356359438346,0.679027147484,-31.2818908056,266.176519775,-1621.55707194,0.308442851901,1408536,4,30,0.149332180724,-0.453595832427,-0.341756471001,-0.809415366258,-66.7386647542,-84.3699203491,-1646.3605957,0.413437660535,1408536,4,30,-0.659693641386,0.720949621939,0.202679680683,-0.0629038089355,25.4004210472,-223.099456597,272.647492874,0.51581749877,1408536,4
1082,1785870622389,863,2723,1875,2894,2087,2610,3061,861,2728,1873,2903,2089,2609,3060,-1.82083519522,1.04310693576,-0.296058292062,1.21951472637,0.0168737886667,0.860563222004,1.55238855734,0.238672379421,0.590861166453,-0.360838540281,0.680965582925,-12.4005823135,267.813885498,-1620.89207357,0.276845618089,1409259,4,30,0.149332622631,-0.453583433289,-0.34172281672,-0.809436441851,-66.7364865621,-84.3646598816,-1646.38673503,0.412439861894,1409259,4,30,-0.660254860208,0.7212700261,0.197064685349,-0.0707006280674,15.8038569279,-213.590397076,285.939637795,0.496739505107,1409259,4
1083,1785870633514,862,2753,1874,2893,2087,2558,3061,861,2757,1873,2903,2089,2559,3060,-1.82083519522,1.08759237861,-0.296058292062,1.21951472637,0.0168737886667,0.78386418261,1.55238855734,0.232331660897,0.596967609841,-0.347213230153,0.684904843721,2.45415407817,272.209725952,-1620.71981608,0.247294987241,1409928,4,30,0.149301913886,-0.453537295196,-0.341736628567,-0.809462128251,-66.7372965495,-84.3636207581,-1646.35703532,0.412256343166,1409928,4,30,-0.67180856724,0.709612512167,0.200149420387,-0.0711585629225,8.14214801371,-208.508626754,298.407663155,0.480739121765,1409928,4
1085,1785870691837,862,2831,1874,2891,2087,2505,3061,862,2835,1873,2902,2089,2503,3060,-1.81930121443,1.20724288007,-0.296058292062,1.21798074558,0.0168737886667,0.697961258488,1.55238855734,0.245987529412,0.601172470571,-0.352150755988,0.673848381358,42.3659861247,264.201195272,-1622.47988688,0.178568814695,1413429,4,30,0.149296084341,-0.453524575176,-0.341702099231,-0.809484906773,-66.7395014445,-84.3578015645,-1646.36315104,0.412818324566,1413429,4,30,-0.661060955981,0.716630213999,0.212512966625,-0.0654048001116,-15.6023456928,-181.459226543,317.485287709,0.449784160102,1413429,4
1086,1785870708865,862,2868,1875,2891,2088,2472,3061,861,2873,1873,2903,2089,2470,3060,-1.82083519522,1.26553415001,-0.296058292062,1.21951472637,0.0168737886667,0.647339892488,1.55238855734,0.249163730962,0.603811913522,-0.351367211805,0.670723259423,61.2193847656,260.239300537,-1623.81468506,0.152604893347,1414452,4,30,0.149296360672,-0.453613220589,-0.341716734666,-0.80942900618,-66.7448842367,-84.362272644,-1646.35054118,0.410956388712,1414452,4,30,-0.659532633489,0.716775058805,0.21717950981,-0.0639005552188,-27.2054975693,-168.748514829,326.21582248,0.43837587399,1414452,4
1087,1785870722459,862,2906,1875,2892,2088,2432,3061,862,2909,1873,2902,2089,2431,3060,-1.81930121443,1.32075745837,-0.296058292062,1.21798074558,0.0168737886667,0.58751464176,1.55238855734,0.248219050566,0.607693229257,-0.347276916614,0.669697681971,78.9772270203,257.160049438,-1625.22161865,0.143592382222,1415268,4,30,0.149225369654,-0.453658247698,-0.341808030922,-0.80937831287,-66.7411697388,-84.3627690633,-1646.33841553,0.413133523862,1415268,4,30,-0.661981206862,0.713276317153,0.221060582406,-0.0644204630359,-38.1699620209,-157.294584709,334.841863336,0.437376360553,1415268,4
1088,1785870734021,861,2941,1874,2892,2089,2406,3059,862,2945,1873,2901,2089,2404,3060,-1.81930121443,1.37598076673,-0.296058292062,1.21644676479,0.0168737886667,0.546097160487,1.55238855734,0.254164142251,0.609965641909,-0.349559179233,0.664191903518,96.6998987834,250.250180562,-1627.15401204,0.159025336305,1415964,4,30,0.149359901845,-0.453590494362,-0.341645526291,-0.809460077775,-66.7386492411,-84.355678304,-1646.36607259,0.411491961281,1415964,4,30,-0.656924185838,0.716263240181,0.227095619516,-0.0620093897968,-50.0271384825,-143.367415412,340.566311681,0.441151551947,1415964,4
1089,1785870745916,926,2929,1873,2889,2087,2432,3143,925,2946,1873,2899,2089,2429,3136,-1.7226604248,1.37751474752,-0.296058292062,1.21337880322,0.0168737886667,0.584446680184,1.66897109722,0.256188128751,0.604122509305,-0.367627663591,0.658979163101,98.4417602539,248.848917643,-1654.78164876,0.190800525745,1416678,4,30,0.149234371786,-0.453430417979,-0.341722663515,-0.809540350797,-66.7666842143,-84.3637387594,-1646.38894043,0.41500967741,1416678,4,30,-0.643538965932,0.72911687602,0.222942957034,-0.0673989490875,-74.1845320449,-152.941697467,330.908498598,0.456768949217,1416678,4
1090,1785870761015,965,2926,1874,2889,2088,2428,3149,965,2945,1874,2899,2089,2426,3143,-1.66130119328,1.37598076673,-0.294524311274,1.21337880322,0.0168737886667,0.579844737821,1.67970896273,0.270113338933,0.597717651753,-0.351450976844,0.668022906635,99.8595962524,252.461208598,-1673.56952311,0.186052770913,1417584,4,30,0.149230028502,-0.453699948858,-0.341737807278,-0.809383732278,-66.7989891052,-84.3603360494,-1646.37179769,0.401165616512,1417584,4,30,-0.651458233991,0.724495216943,0.22056188612,-0.0454015901009,-90.2931065032,-162.572159769,327.690404294,0.442209775374,1417584,4
1091,1785870773616,1006,2927,1873,2887,2087,2420,3202,1006,2945,1873,2899,2089,2418,3196,-1.59840798098,1.37598076673,-0.296058292062,1.21337880322,0.0168737886667,0.567572891518,1.76100994449,0.258367749809,0.600030014926,-0.353784899983,0.669362630859,100.836049652,253.568852234,-1691.79973958,0.16938375781,1418343,4,30,0.149165841249,-0.453797401206,-0.341850838166,-0.809293194651,-66.8275212606,-84.3685424805,-1646.32716878,0.392110947768,1418343,4,30,-0.654521375985,0.721888483693,0.217395794918,-0.0567261301551,-105.927078616,-170.419321759,322.671999466,0.427132125658,1418343,4
1092,1785870785255,1052,2927,1873,2888,2087,2404,3214,1051,2945,1873,2899,2088,2402,3208,-1.52937884552,1.37598076673,-0.296058292062,1.21337880322,0.0153398078789,0.543029198912,1.77941771395,0.267783568984,0.597782254485,-0.329185059162,0.68013640781,102.408661143,257.613451131,-1714.22626139,0.17894693166,1419042,4,30,0.149252759453,-0.453428680744,-0.341764141535,-0.809520423977,-66.8299677531,-84.370014445,-1646.34624023,0.402414868275,1419042,4,30,-0.669164846478,0.709569665645,0.217910633098,-0.0352739821579,-125.513199765,-181.882139502,318.382514479,0.440408595011,1419042,4
1093,1785870800852,1094,2926,1873,2887,2087,2391,3261,1093,2945,1873,2899,2088,2389,3258,-1.46495165243,1.37598076673,-0.296058292062,1.21337880322,0.0153398078789,0.523087448669,1.85611675334,0.257533033857,0.602268220216,-0.325977643051,0.681680499663,103.607929484,257.354231771,-1733.89785156,0.157380267978,1419978,4,30,0.149504348504,-0.453290948988,-0.341521041832,-0.809653718159,-66.8405448914,-84.3682431539,-1646.36357015,0.395547571778,1419978,4,30,-0.675097351522,0.703516356376,0.217846978106,-0.0430232077976,-142.900152751,-189.238186467,311.861568383,0.425706977026,1419978,4
1094,1785870813589,1144,2927,1873,2887,2087,2384,3289,1143,2945,1874,2899,2088,2383,3283,-1.38825261304,1.37598076673,-0.294524311274,1.21337880322,0.0153398078789,0.513883563942,1.89446627304,0.266312389912,0.599074675382,-0.31066716551,0.688239171052,105.304757182,255.295155334,-1757.78144124,0.165849107504,1420743,4,30,0.149533669746,-0.453419507193,-0.341513601286,-0.809579453942,-66.8741516113,-84.3758066813,-1646.37744548,0.389066551129,1420743,4,30,-0.682896704908,0.696885859319,0.217431584815,-0.0269387348016,-163.894511293,-196.732555103,303.096816667,0.42294054862,1420743,4
