pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
944,1787081313260,1177,1994,2012,3276,2085,2849,3292,1179,2000,2011,3276,2088,2851,3297,-1.31730355797,-0.072236316525,-0.0725125588532,1.82694697045,0.0153398078789,1.24942422855,1.92156146197,0.1673676929,0.687664273398,-0.327376374788,0.626043618046,-179.409787496,292.450956217,-1854.33841146,0.160563834508,21500031,4,30,0.204703048816,-0.43280385779,-0.346892382746,-0.80650056248,-41.5684724172,84.0536526998,-1777.17658285,0.392815109094,21500031,4,30,-0.654703232768,0.694403349258,0.274691166013,-0.117100080515,3.58855465029,-257.183273841,47.1963767996,0.424363588076,21500031,4
945,1787081325016,1122,2038,2009,3276,2095,2844,3197,1124,2039,2011,3276,2090,2846,3202,-1.40067720087,-0.0122955432383,-0.0725125588532,1.82694697045,0.0184077694546,1.24170219994,1.77540586638,0.200754490587,0.669666729736,-0.330152032397,0.634226884559,-170.406932576,299.639359538,-1840.72184245,0.156344766418,21500736,4,30,0.204652030526,-0.432937558751,-0.346932354844,-0.806424551825,-41.5510995229,84.054969279,-1777.17725016,0.393480738997,21500736,4,30,-0.645754774093,0.710239346405,0.267536997657,-0.0835751005933,9.96686728271,-251.165785689,62.7278239654,0.423403800111,21500736,4
946,1787081336818,1000,2040,2010,3276,2095,2845,3064,1002,2039,2011,3276,2090,2847,3067,-1.58561509969,-0.0122955432383,-0.0725125588532,1.82694697045,0.0184077694546,1.24324660566,1.56771107265,0.20664410053,0.665678245678,-0.324274451816,0.639544188346,-173.33751119,298.760627238,-1810.20935465,0.161186137795,21501444,4,30,0.204406590599,-0.432854722129,-0.34706142667,-0.806475728939,-41.5070496877,84.0680447896,-1777.23299154,0.398678009709,21501444,4,30,-0.649136267609,0.70899648868,0.265457987714,-0.0740144706994,37.4334127478,-240.729663206,72.1635983415,0.430029215801,21501444,4
947,1787081348718,896,2086,2010,3277,2095,2788,3004,898,2089,2011,3276,2090,2789,3009,-1.74326707901,0.0645516020011,-0.0725125588532,1.82694697045,0.0184077694546,1.15367107383,1.47847923535,0.17823449316,0.672531826135,-0.340758186537,0.632311052086,-163.662790426,304.708305868,-1777.22388916,0.158464527627,21502161,4,30,0.204168233768,-0.432934457186,-0.347082433295,-0.806484266802,-41.4718396505,84.0787030538,-1777.21641439,0.40148763756,21502161,4,30,-0.646450114107,0.708753663426,0.26092715909,-0.108108797973,59.8409291038,-226.043234293,94.5069816428,0.431628694168,21502161,4
948,1787081360457,830,2120,2010,3277,2094,2736,2950,833,2122,2011,3276,2090,2740,2955,-1.84179956609,0.115270717859,-0.0725125588532,1.82694697045,0.0184077694546,1.07799519348,1.39540131786,0.163246768349,0.672890086086,-0.338146441952,0.637358932208,-157.436705526,309.359521484,-1754.16259359,0.155808329086,21502866,4,30,0.204193370485,-0.432932341104,-0.346963577551,-0.806530180049,-41.4468817393,84.0887674967,-1777.21992594,0.400413915515,21502866,4,30,-0.654706687539,0.701940146256,0.25436628871,-0.118054968272,75.6843171399,-216.470006189,110.203507019,0.429659794664,21502866,4
949,1787081371608,755,2128,2010,3276,2096,2721,2836,758,2130,2011,3277,2090,2725,2841,-1.95549089732,0.127566261097,-0.0725125588532,1.82850314333,0.0184077694546,1.05482910766,1.22001460315,0.181999436285,0.661722157805,-0.320581588012,0.652860962602,-157.803068542,304.957214355,-1733.77982585,0.154384349783,21503535,4,30,0.204158139942,-0.432771890162,-0.346916292614,-0.806645542292,-41.4204166412,84.0913907369,-1777.2370931,0.398805041114,21503535,4,30,-0.664630491839,0.698944018595,0.248924585017,-0.0882049837769,93.1568422797,-205.927517604,114.589825087,0.427644698642,21503535,4
950,1787081383380,670,2190,2011,3276,2092,2655,2780,673,2192,2011,3276,2090,2659,2784,-2.08434107273,0.222856721194,-0.0725125588532,1.82694697045,0.0184077694546,0.952898330055,1.1323212458,0.165271012913,0.662807011548,-0.334613004702,0.649158297196,-142.227115377,301.167574056,-1700.43218587,0.155532493691,21504243,4,30,0.204202245745,-0.43334806197,-0.346990521058,-0.806293047418,-41.4018456777,84.0880905151,-1777.17313639,0.388877470295,21504243,4,30,-0.660781702769,0.70201446846,0.24212394306,-0.109175196612,112.851810222,-180.865891631,133.155581353,0.418826985158,21504243,4
951,1787081394820,670,2251,2012,3246,2087,2628,2781,672,2255,2011,3259,2089,2632,2785,-2.08585695715,0.319684124196,-0.0725125588532,1.80049203135,0.0168737886667,0.911199375579,1.13385972576,0.172552920126,0.665982545039,-0.339731623694,0.641307385988,-125.601402283,311.113568115,-1692.00140381,0.17300572445,21504930,4,30,0.204152366729,-0.433607555172,-0.34693733533,-0.806189050168,-41.3952391307,84.0867907206,-1777.13400472,0.394237483541,21504930,4,30,-0.652697384235,0.707163553243,0.249340142943,-0.108329712887,110.676819282,-173.953055396,152.873710941,0.430527785539,21504930,4
952,1787081405629,728,2249,2012,3239,2085,2678,2787,725,2255,2011,3252,2088,2678,2784,-2.00551508307,0.319684124196,-0.0725125588532,1.78959882114,0.0153398078789,0.98224203876,1.1323212458,0.220566294442,0.661617242338,-0.329432554425,0.636464709534,-122.603659566,318.821839396,-1713.0338501,0.175055374702,21505578,4,30,0.204006672628,-0.433569958175,-0.34695601712,-0.806238110657,-41.4128786723,84.0851506551,-1777.146757,0.391430141528,21505578,4,30,-0.640703862187,0.717031592145,0.266789421695,-0.0647121419607,91.2111215205,-185.291736538,152.155264307,0.428791254469,21505578,4
953,1787081417131,772,2213,2012,3274,2084,2674,2845,769,2226,2011,3276,2088,2676,2840,-1.93881616874,0.275112779957,-0.0725125588532,1.82694697045,0.0153398078789,0.979153227317,1.2184761232,0.213351602132,0.662422576233,-0.333375137665,0.636033365439,-125.23949763,317.699324544,-1729.28243408,0.175380090376,21506268,4,30,0.20404710947,-0.433198176322,-0.346772643351,-0.806506572181,-41.4240207672,84.1000816345,-1777.18728841,0.395070364078,21506268,4,30,-0.6407861859,0.717017147809,0.264679933129,-0.0722772903939,78.9298916717,-192.407467784,143.659159331,0.432248503378,21506268,4
954,1787081429880,856,2186,2012,3276,2085,2697,2908,853,2196,2011,3276,2088,2699,2904,-1.81148187775,0.229004492813,-0.0725125588532,1.82694697045,0.0153398078789,1.01467455891,1.31693884023,0.220718336564,0.659512346369,-0.322112064796,0.642316665364,-132.280100505,325.621842448,-1756.58534749,0.173306638002,21507036,4,30,0.203958695272,-0.432924611425,-0.346663581809,-0.806722686239,-41.4470071157,84.1082959493,-1777.2276652,0.409946541985,21507036,4,30,-0.647008605906,0.712590583826,0.264786331563,-0.0590145943323,59.5810324297,-212.626929796,135.075677224,0.445074553374,21507036,4
955,1787081440906,914,2186,2012,3276,2085,2696,2973,912,2196,2011,3277,2088,2699,2969,-1.72204469718,0.229004492813,-0.0725125588532,1.82850314333,0.0153398078789,1.01467455891,1.41694003721,0.216189547216,0.662222891942,-0.325787449892,0.639206898081,-130.639430237,330.881643677,-1773.12833659,0.174925689399,21507696,4,30,0.203962220042,-0.433243070875,-0.346695151214,-0.80653724431,-41.4746485392,84.1045890808,-1777.17250977,0.401048261921,21507696,4,30,-0.645404220227,0.713100718784,0.265679003159,-0.0659956412442,44.6142675395,-221.495429191,133.472732369,0.437537090086,21507696,4
956,1787081453084,993,2187,2010,3276,2087,2704,3024,991,2196,2011,3276,2088,2704,3017,-1.60228982827,0.229004492813,-0.0725125588532,1.82694697045,0.0153398078789,1.02239658751,1.49078707498,0.234552010276,0.656163903237,-0.315841126467,0.643955487123,-128.070862834,336.854330444,-1798.26186117,0.176951701442,21508428,4,30,0.203828354467,-0.43340753127,-0.346806164863,-0.806434992896,-41.5113000234,84.0995063782,-1777.15303141,0.39913281997,21508428,4,30,-0.646350616027,0.713434485796,0.267025080787,-0.044042273668,21.9976163234,-233.508343669,129.665338503,0.436599258612,21508428,4
957,1787081468641,1058,2185,2010,3276,2087,2730,3084,1055,2197,2011,3276,2088,2729,3079,-1.50527322562,0.230541435718,-0.0725125588532,1.82694697045,0.0153398078789,1.06100673055,1.5861728321,0.248501795088,0.651180737454,-0.327226177696,0.638070163569,-125.396207682,333.67395223,-1818.88662516,0.178721307218,21509364,4,30,0.203959863416,-0.433357731125,-0.346668016408,-0.806487902817,-41.5403737386,84.0936121623,-1777.15974121,0.390101027489,21509364,4,30,-0.632666832879,0.7256073801,0.268063366789,-0.0369951335291,3.19742270762,-237.565602107,120.895165588,0.429092201399,21509364,4
958,1787081480491,1101,2187,2010,3276,2087,2725,3131,1098,2196,2012,3276,2088,2727,3125,-1.4400901957,0.229004492813,-0.0710327107134,1.82694697045,0.0153398078789,1.0579179191,1.65694290996,0.245318297442,0.651224552792,-0.328356979376,0.638676137707,-124.396772512,334.409247843,-1831.83775228,0.175700484216,21510075,4,30,0.204098401148,-0.433529131783,-0.346589204185,-0.80639460445,-41.5682431539,84.0918785095,-1777.15829264,0.383597123623,21510075,4,30,-0.633475749955,0.725410069316,0.266266793172,-0.0398835856935,-8.34695512207,-242.368200404,117.034942411,0.421921098555,21510075,4
959,1787081491602,1165,2186,2010,3276,2086,2716,3204,1162,2196,2011,3276,2088,2718,3198,-1.34307359305,0.229004492813,-0.0725125588532,1.82694697045,0.0153398078789,1.04401826761,1.76925194657,0.235767415889,0.654736375689,-0.328885658789,0.638410704325,-123.060229747,334.814722697,-1850.9322876,0.173605918388,21510741,4,30,0.204143279584,-0.433314171504,-0.346451257107,-0.806558042935,-41.5907000224,84.0889386495,-1777.12861735,0.399281930923,21510741,4,30,-0.636548655024,0.722264957846,0.265992605017,-0.0488576967393,-25.2285431162,-249.118125349,110.68588454,0.435390715635,21510741,4
960,1787081502387,1233,2186,2010,3276,2086,2715,3250,1231,2196,2011,3276,2088,2717,3245,-1.23847756831,0.229004492813,-0.0725125588532,1.82694697045,0.0153398078789,1.04247386189,1.84156050438,0.24721484636,0.650179492592,-0.318568512206,0.643945300614,-121.310862223,333.093990072,-1872.76420492,0.180109058817,21511389,4,30,0.20367817553,-0.43285115315,-0.346765971648,-0.806788969271,-41.609104538,84.0890357971,-1777.18996582,0.381775609652,21511389,4,30,-0.64013791993,0.719750483601,0.266665419789,-0.0327450563068,-44.1155845563,-255.206216746,102.048394124,0.422127811443,21511389,4
961,1787081513677,1321,2188,2009,3276,2086,2708,3340,1318,2196,2011,3277,2088,2710,3335,-1.10659562407,0.229004492813,-0.0725125588532,1.82850314333,0.0153398078789,1.03166302184,1.9800237002,0.24298805465,0.652371338513,-0.3159990534,0.644603009794,-119.375264994,327.408398438,-1899.11049805,0.179325045149,21512067,4,30,0.202932861579,-0.431996323523,-0.34738322145,-0.807169330196,-41.6552281698,84.0948936462,-1777.28302816,0.37877052327,21512067,4,30,-0.643042769062,0.716346543179,0.268391387019,-0.0361896477829,-66.5100450618,-260.297301162,88.9130309415,0.419075865585,21512067,4
962,1787081525660,1377,2188,2009,3275,2086,2679,3411,1372,2197,2011,3276,2088,2682,3407,-1.02473786557,0.230541435718,-0.0725125588532,1.82694697045,0.0153398078789,0.988419661645,2.09079425686,0.224445439644,0.666722334539,-0.308038864466,0.640482342636,-118.320904032,326.017633057,-1916.83460286,0.198040448129,21512787,4,30,0.202433840164,-0.431881350301,-0.347792074119,-0.807180099358,-41.7668928782,84.1047317505,-1777.30033773,0.388603854179,21512787,4,30,-0.652360715246,0.703298485653,0.277255475983,-0.0540937918728,-81.5953707244,-265.523159559,81.8035867401,0.436157052652,21512787,4
963,1787081537828,1373,2247,2009,3258,2095,2639,3411,1372,2251,2011,3274,2089,2641,3407,-1.02473786557,0.313536352577,-0.0725125588532,1.82383462467,0.0168737886667,0.925099027071,2.09079425686,0.225215038619,0.663577419148,-0.314263565151,0.640454219125,-101.798546346,334.90406189,-1918.98839518,0.178503791988,21513519,4,30,0.202296166559,-0.43178720888,-0.347834378503,-0.807246748135,-41.6879594167,84.0930920919,-1777.3087972,0.390304153164,21513519,4,30,-0.648657016573,0.707944377327,0.27389399252,-0.0551444858863,-92.5069591524,-262.093447174,96.6541316909,0.429186364801,21513519,4
964,1787081548969,1308,2271,2009,3200,2093,2647,3407,1313,2274,2011,3215,2090,2649,3407,-1.11417504615,0.348886039387,-0.0725125588532,1.73202042428,0.0184077694546,0.937454272841,2.09079425686,0.186379756294,0.685320423314,-0.322320709765,0.625865691573,-107.441242981,357.210452271,-1905.90496826,0.189372781912,21514188,4,30,0.202532383559,-0.432045591686,-0.347460384641,-0.807210332825,-41.6952313741,84.0833862305,-1777.29194743,0.386160381635,21514188,4,30,-0.651553306902,0.696968272256,0.282274414156,-0.100173204238,-79.3040264711,-275.645066188,114.86039459,0.430095211405,21514188,4
965,1787081560294,1225,2271,2010,3177,2093,2641,3367,1228,2274,2011,3193,2090,2644,3372,-1.24302522156,0.348886039387,-0.0725125588532,1.69778462075,0.0184077694546,0.929732244235,2.03694745848,0.148607746579,0.700733597249,-0.325960800068,0.616958442816,-115.655053711,371.697573853,-1877.63412679,0.187983562052,21514869,4,30,0.203488890505,-0.432860353698,-0.346820226257,-0.806808475598,-41.6582584381,84.0689491272,-1777.21188965,0.385264195999,21514869,4,30,-0.657797269607,0.683879506927,0.283511726361,-0.138681913457,-52.2603906331,-279.637667238,131.764956711,0.428679740972,21514869,4
