pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
944,1787081313260,1177,1994,2012,3276,2085,2849,3292,1179,2000,2011,3276,2088,2851,3297,-1.31730355797,-0.072236316525,-0.0725125588532,1.82694697045,0.0153398078789,1.24942422855,1.92156146197,0.1673676929,0.687664273398,-0.327376374788,0.626043618046,-179.409787496,292.450956217,-1854.33841146,0.160563834508,21500031,4,30,0.204703048816,-0.43280385779,-0.346892382746,-0.80650056248,-41.5684724172,84.0536526998,-1777.17658285,0.392815109094,21500031,4,30,-0.654703232768,0.694403349258,0.274691166013,-0.117100080515,3.58855465029,-257.183273841,47.1963767996,0.424363588076,21500031,4
945,1787081325016,1122,2038,2009,3276,2095,2844,3197,1124,2039,2011,3276,2090,2846,3202,-1.40067720087,-0.0122955432383,-0.0725125588532,1.82694697045,0.0184077694546,1.24170219994,1.77540586638,0.200754490587,0.669666729736,-0.330152032397,0.634226884559,-170.406932576,299.639359538,-1840.72184245,0.156344766418,21500736,4,30,0.204652030526,-0.432937558751,-0.346932354844,-0.806424551825,-41.5510995229,84.054969279,-1777.17725016,0.393480738997,21500736,4,30,-0.645754774093,0.710239346405,0.267536997657,-0.0835751005933,9.96686728271,-251.165785689,62.7278239654,0.423403800111,21500736,4
946,1787081336818,1000,2040,2010,3276,2095,2845,3064,1002,2039,2011,3276,2090,2847,3067,-1.58561509969,-0.0122955432383,-0.0725125588532,1.82694697045,0.0184077694546,1.24324660566,1.56771107265,0.20664410053,0.665678245678,-0.324274451816,0.639544188346,-173.33751119,298.760627238,-1810.20935465,0.161186137795,21501444,4,30,0.204406590599,-0.432854722129,-0.34706142667,-0.806475728939,-41.5070496877,84.0680447896,-1777.23299154,0.398678009709,21501444,4,30,-0.649136267609,0.70899648868,0.265457987714,-0.0740144706994,37.4334127478,-240.729663206,72.1635983415,0.430029215801,21501444,4
947,1787081348718,896,2086,2010,3277,2095,2788,3004,898,2089,2011,3276,2090,2789,3009,-1.74326707901,0.0645516020011,-0.0725125588532,1.82694697045,0.0184077694546,1.15367107383,1.47847923535,0.17823449316,0.672531826135,-0.340758186537,0.632311052086,-163.662790426,304.708305868,-1777.22388916,0.158464527627,21502161,4,30,0.204168233768,-0.432934457186,-0.347082433295,-0.806484266802,-41.4718396505,84.0787030538,-1777.21641439,0.40148763756,21502161,4,30,-0.646450114107,0.708753663426,0.26092715909,-0.108108797973,59.8409291038,-226.043234293,94.5069816428,0.431628694168,21502161,4
948,1787081360457,830,2120,2010,3277,2094,2736,2950,833,2122,2011,3276,2090,2740,2955,-1.84179956609,0.115270717859,-0.0725125588532,1.82694697045,0.0184077694546,1.07799519348,1.39540131786,0.163246768349,0.672890086086,-0.338146441952,0.637358932208,-157.436705526,309.359521484,-1754.16259359,0.155808329086,21502866,4,30,0.204193370485,-0.432932341104,-0.346963577551,-0.806530180049,-41.4468817393,84.0887674967,-1777.21992594,0.400413915515,21502866,4,30,-0.654706687539,0.701940146256,0.25436628871,-0.118054968272,75.6843171399,-216.470006189,110.203507019,0.429659794664,21502866,4
949,1787081371608,755,2128,2010,3276,2096,2721,2836,758,2130,2011,3277,2090,2725,2841,-1.95549089732,0.127566261097,-0.0725125588532,1.82850314333,0.0184077694546,1.05482910766,1.22001460315,0.181999436285,0.661722157805,-0.320581588012,0.652860962602,-157.803068542,304.957214355,-1733.77982585,0.154384349783,21503535,4,30,0.204158139942,-0.432771890162,-0.346916292614,-0.806645542292,-41.4204166412,84.0913907369,-1777.2370931,0.398805041114,21503535,4,30,-0.664630491839,0.698944018595,0.248924585017,-0.0882049837769,93.1568422797,-205.927517604,114.589825087,0.427644698642,21503535,4
950,1787081383380,670,2190,2011,3276,2092,2655,2780,673,2192,2011,3276,2090,2659,2784,-2.08434107273,0.222856721194,-0.0725125588532,1.82694697045,0.0184077694546,0.952898330055,1.1323212458,0.165271012913,0.662807011548,-0.334613004702,0.649158297196,-142.227115377,301.167574056,-1700.43218587,0.155532493691,21504243,4,30,0.204202245745,-0.43334806197,-0.346990521058,-0.806293047418,-41.4018456777,84.0880905151,-1777.17313639,0.388877470295,21504243,4,30,-0.660781702769,0.70201446846,0.24212394306,-0.109175196612,112.851810222,-180.865891631,133.155581353,0.418826985158,21504243,4
951,1787081394820,670,2251,2012,3246,2087,2628,2781,672,2255,2011,3259,2089,2632,2785,-2.08585695715,0.319684124196,-0.0725125588532,1.80049203135,0.0168737886667,0.911199375579,1.13385972576,0.172552920126,0.665982545039,-0.339731623694,0.641307385988,-125.601402283,311.113568115,-1692.00140381,0.17300572445,21504930,4,30,0.204152366729,-0.433607555172,-0.34693733533,-0.806189050168,-41.3952391307,84.0867907206,-1777.13400472,0.394237483541,21504930,4,30,-0.652697384235,0.707163553243,0.249340142943,-0.108329712887,110.676819282,-173.953055396,152.873710941,0.430527785539,21504930,4
952,1787081405629,728,2249,2012,3239,2085,2678,2787,725,2255,2011,3252,2088,2678,2784,-2.00551508307,0.319684124196,-0.0725125588532,1.78959882114,0.0153398078789,0.98224203876,1.1323212458,0.220566294442,0.661617242338,-0.329432554425,0.636464709534,-122.603659566,318.821839396,-1713.0338501,0.175055374702,21505578,4,30,0.204006672628,-0.433569958175,-0.34695601712,-0.806238110657,-41.4128786723,84.0851506551,-1777.146757,0.391430141528,21505578,4,30,-0.640703862187,0.717031592145,0.266789421695,-0.0647121419607,91.2111215205,-185.291736538,152.155264307,0.428791254469,21505578,4
953,1787081417131,772,2213,2012,3274,2084,2674,2845,769,2226,2011,3276,2088,2676,2840,-1.93881616874,0.275112779957,-0.0725125588532,1.82694697045,0.0153398078789,0.979153227317,1.2184761232,0.213351602132,0.662422576233,-0.333375137665,0.636033365439,-125.23949763,317.699324544,-1729.28243408,0.175380090376,21506268,4,30,0.20404710947,-0.433198176322,-0.346772643351,-0.806506572181,-41.4240207672,84.1000816345,-1777.18728841,0.395070364078,21506268,4,30,-0.6407861859,0.717017147809,0.264679933129,-0.0722772903939,78.9298916717,-192.407467784,143.659159331,0.432248503378,21506268,4
954,1787081429880,856,2186,2012,3276,2085,2697,2908,853,2196,2011,3276,2088,2699,2904,-1.81148187775,0.229004492813,-0.0725125588532,1.82694697045,0.0153398078789,1.01467455891,1.31693884023,0.220718336564,0.659512346369,-0.322112064796,0.642316665364,-132.280100505,325.621842448,-1756.58534749,0.173306638002,21507036,4,30,0.203958695272,-0.432924611425,-0.346663581809,-0.806722686239,-41.4470071157,84.1082959493,-1777.2276652,0.409946541985,21507036,4,30,-0.647008605906,0.712590583826,0.264786331563,-0.0590145943323,59.5810324297,-212.626929796,135.075677224,0.445074553374,21507036,4
955,1787081440906,914,2186,2012,3276,2085,2696,2973,912,2196,2011,3277,2088,2699,2969,-1.72204469718,0.229004492813,-0.0725125588532,1.82850314333,0.0153398078789,1.01467455891,1.41694003721,0.216189547216,0.662222891942,-0.325787449892,0.639206898081,-130.639430237,330.881643677,-1773.12833659,0.174925689399,21507696,4,30,0.203962220042,-0.433243070875,-0.346695151214,-0.80653724431,-41.4746485392,84.1045890808,-1777.17250977,0.401048261921,21507696,4,30,-0.645404220227,0.713100718784,0.265679003159,-0.0659956412442,44.6142675395,-221.495429191,133.472732369,0.437537090086,21507696,4
956,1787081453084,993,2187,2010,3276,2087,2704,3024,991,2196,2011,3276,2088,2704,3017,-1.60228982827,0.229004492813,-0.0725125588532,1.82694697045,0.0153398078789,1.02239658751,1.49078707498,0.234552010276,0.656163903237,-0.315841126467,0.643955487123,-128.070862834,336.854330444,-1798.26186117,0.176951701442,21508428,4,30,0.203828354467,-0.43340753127,-0.346806164863,-0.806434992896,-41.5113000234,84.0995063782,-1777.15303141,0.39913281997,21508428,4,30,-0.646350616027,0.713434485796,0.267025080787,-0.044042273668,21.9976163234,-233.508343669,129.665338503,0.436599258612,21508428,4
957,1787081468641,1058,2185,2010,3276,2087,2730,3084,1055,2197,2011,3276,2088,2729,3079,-1.50527322562,0.230541435718,-0.0725125588532,1.82694697045,0.0153398078789,1.06100673055,1.5861728321,0.248501795088,0.651180737454,-0.327226177696,0.638070163569,-125.396207682,333.67395223,-1818.88662516,0.178721307218,21509364,4,30,0.203959863416,-0.433357731125,-0.346668016408,-0.806487902817,-41.5403737386,84.0936121623,-1777.15974121,0.390101027489,21509364,4,30,-0.632666832879,0.7256073801,0.268063366789,-0.0369951335291,3.19742270762,-237.565602107,120.895165588,0.429092201399,21509364,4
958,1787081480491,1101,2187,2010,3276,2087,2725,3131,1098,2196,2012,3276,2088,2727,3125,-1.4400901957,0.229004492813,-0.0710327107134,1.82694697045,0.0153398078789,1.0579179191,1.65694290996,0.245318297442,0.651224552792,-0.328356979376,0.638676137707,-124.396772512,334.409247843,-1831.83775228,0.175700484216,21510075,4,30,0.204098401148,-0.433529131783,-0.346589204185,-0.80639460445,-41.5682431539,84.0918785095,-1777.15829264,0.383597123623,21510075,4,30,-0.633475749955,0.725410069316,0.266266793172,-0.0398835856935,-8.34695512207,-242.368200404,117.034942411,0.421921098555,21510075,4
959,1787081491602,1165,2186,2010,3276,2086,2716,3204,1162,2196,2011,3276,2088,2718,3198,-1.34307359305,0.229004492813,-0.0725125588532,1.82694697045,0.0153398078789,1.04401826761,1.76925194657,0.235767415889,0.654736375689,-0.328885658789,0.638410704325,-123.060229747,334.814722697,-1850.9322876,0.173605918388,21510741,4,30,0.204143279584,-0.433314171504,-0.346451257107,-0.806558042935,-41.5907000224,84.0889386495,-1777.12861735,0.399281930923,21510741,4,30,-0.636548655024,0.722264957846,0.265992605017,-0.0488576967393,-25.2285431162,-249.118125349,110.68588454,0.435390715635,21510741,4
960,1787081502387,1233,2186,2010,3276,2086,2715,3250,1231,2196,2011,3276,2088,2717,3245,-1.23847756831,0.229004492813,-0.0725125588532,1.82694697045,0.0153398078789,1.04247386189,1.84156050438,0.24721484636,0.650179492592,-0.318568512206,0.643945300614,-121.310862223,333.093990072,-1872.76420492,0.180109058817,21511389,4,30,0.20367817553,-0.43285115315,-0.346765971648,-0.806788969271,-41.609104538,84.0890357971,-1777.18996582,0.381775609652,21511389,4,30,-0.64013791993,0.719750483601,0.266665419789,-0.0327450563068,-44.1155845563,-255.206216746,102.048394124,0.422127811443,21511389,4
961,1787081513677,1321,2188,2009,3276,2086,2708,3340,1318,2196,2011,3277,2088,2710,3335,-1.10659562407,0.229004492813,-0.0725125588532,1.82850314333,0.0153398078789,1.03166302184,1.9800237002,0.24298805465,0.652371338513,-0.3159990534,0.644603009794,-119.375264994,327.408398438,-1899.11049805,0.179325045149,21512067,4,30,0.202932861579,-0.431996323523,-0.34738322145,-0.807169330196,-41.6552281698,84.0948936462,-1777.28302816,0.37877052327,21512067,4,30,-0.643042769062,0.716346543179,0.268391387019,-0.0361896477829,-66.5100450618,-260.297301162,88.9130309415,0.419075865585,21512067,4
962,1787081525660,1377,2188,2009,3275,2086,2679,3411,1372,2197,2011,3276,2088,2682,3407,-1.02473786557,0.230541435718,-0.0725125588532,1.82694697045,0.0153398078789,0.988419661645,2.09079425686,0.224445439644,0.666722334539,-0.308038864466,0.640482342636,-118.320904032,326.017633057,-1916.83460286,0.198040448129,21512787,4,30,0.202433840164,-0.431881350301,-0.347792074119,-0.807180099358,-41.7668928782,84.1047317505,-1777.30033773,0.388603854179,21512787,4,30,-0.652360715246,0.703298485653,0.277255475983,-0.0540937918728,-81.5953707244,-265.523159559,81.8035867401,0.436157052652,21512787,4
963,1787081537828,1373,2247,2009,3258,2095,2639,3411,1372,2251,2011,3274,2089,2641,3407,-1.02473786557,0.313536352577,-0.0725125588532,1.82383462467,0.0168737886667,0.925099027071,2.09079425686,0.225215038619,0.663577419148,-0.314263565151,0.640454219125,-101.798546346,334.90406189,-1918.98839518,0.178503791988,21513519,4,30,0.202296166559,-0.43178720888,-0.347834378503,-0.807246748135,-41.6879594167,84.0930920919,-1777.3087972,0.390304153164,21513519,4,30,-0.648657016573,0.707944377327,0.27389399252,-0.0551444858863,-92.5069591524,-262.093447174,96.6541316909,0.429186364801,21513519,4
964,1787081548969,1308,2271,2009,3200,2093,2647,3407,1313,2274,2011,3215,2090,2649,3407,-1.11417504615,0.348886039387,-0.0725125588532,1.73202042428,0.0184077694546,0.937454272841,2.09079425686,0.186379756294,0.685320423314,-0.322320709765,0.625865691573,-107.441242981,357.210452271,-1905.90496826,0.189372781912,21514188,4,30,0.202532383559,-0.432045591686,-0.347460384641,-0.807210332825,-41.6952313741,84.0833862305,-1777.29194743,0.386160381635,21514188,4,30,-0.651553306902,0.696968272256,0.282274414156,-0.100173204238,-79.3040264711,-275.645066188,114.86039459,0.430095211405,21514188,4
965,1787081560294,1225,2271,2010,3177,2093,2641,3367,1228,2274,2011,3193,2090,2644,3372,-1.24302522156,0.348886039387,-0.0725125588532,1.69778462075,0.0184077694546,0.929732244235,2.03694745848,0.148607746579,0.700733597249,-0.325960800068,0.616958442816,-115.655053711,371.697573853,-1877.63412679,0.187983562052,21514869,4,30,0.203488890505,-0.432860353698,-0.346820226257,-0.806808475598,-41.6582584381,84.0689491272,-1777.21188965,0.385264195999,21514869,4,30,-0.657797269607,0.683879506927,0.283511726361,-0.138681913457,-52.2603906331,-279.637667238,131.764956711,0.428679740972,21514869,4
966,1787081572728,1152,2271,2011,3172,2093,2642,3277,1154,2274,2011,3187,2090,2645,3280,-1.35520066838,0.348886039387,-0.0725125588532,1.68844758342,0.0184077694546,0.931276649956,1.89540730276,0.152417730556,0.694993413774,-0.316789140268,0.627214182581,-119.778720093,378.614332072,-1850.67951253,0.177840845287,21515616,4,30,0.204007133906,-0.433305957772,-0.34641402369,-0.806612893813,-41.6405234019,84.0610532125,-1777.15882568,0.384251071016,21515616,4,30,-0.666229328544,0.680629119011,0.276987401319,-0.127123812293,-28.00487739,-276.603073391,144.841188536,0.423410264199,21515616,4
967,1787081583795,1115,2271,2011,3172,2093,2645,3241,1117,2274,2011,3188,2090,2648,3246,-1.41128839179,0.348886039387,-0.0725125588532,1.69000375631,0.0184077694546,0.93590986712,1.84309898434,0.150508056388,0.6932192655,-0.320379310842,0.627814839014,-121.100340271,378.554980469,-1836.37504069,0.183645615975,21516279,4,30,0.203887018311,-0.433449412313,-0.3465411388,-0.806511580729,-41.6327105204,84.0603467306,-1777.16951904,0.394473987818,21516279,4,30,-0.665104171377,0.682529331355,0.273799443442,-0.129707431659,-15.1413626118,-271.916556425,149.598170953,0.435126923244,21516279,4
968,1787081600166,1064,2272,2011,3172,2094,2646,3159,1066,2275,2011,3188,2090,2649,3162,-1.48859849703,0.350422982291,-0.0725125588532,1.69000375631,0.0184077694546,0.937454272841,1.71386666824,0.166779409277,0.683512760868,-0.308832908572,0.640013413105,-122.616716766,380.276659139,-1818.16044108,0.176631047328,21517263,4,30,0.20374420795,-0.433392365109,-0.34661797489,-0.806545308755,-41.5957658132,84.0606122335,-1777.1897054,0.392084651192,21517263,4,30,-0.6714016519,0.682470575476,0.268792908698,-0.105849457574,1.07099858578,-267.088655854,157.001417178,0.430033604013,21517263,4
969,1787081612117,1005,2271,2011,3174,2093,2661,3095,1008,2275,2011,3188,2090,2664,3099,-1.57651979319,0.350422982291,-0.0725125588532,1.69000375631,0.0184077694546,0.960620358661,1.61694243117,0.174397505927,0.677813328831,-0.315865818045,0.640611728098,-124.107433828,375.247111003,-1796.41113281,0.168362167974,21517980,4,30,0.203594261705,-0.433348970845,-0.346693494111,-0.80657403083,-41.5671737671,84.0647661845,-1777.18671468,0.403151185314,21517980,4,30,-0.665415536612,0.690438968413,0.265252208374,-0.100784227358,20.4057302848,-256.31428322,160.798709901,0.43689437834,21517980,4
970,1787081623936,943,2273,2011,3176,2092,2661,3048,945,2276,2011,3188,2090,2664,3052,-1.67202051143,0.351959925196,-0.0725125588532,1.69000375631,0.0184077694546,0.960620358661,1.54463387335,0.165870863895,0.677718827134,-0.323541910578,0.639143708377,-126.031544749,370.108688354,-1773.14013265,0.170989896854,21518691,4,30,0.203525157177,-0.433482771095,-0.346790356022,-0.806477926871,-41.5408376058,84.0601783752,-1777.17390544,0.400376202663,21518691,4,30,-0.663274620111,0.692413276016,0.261180986613,-0.111423183159,41.2268364721,-245.142784898,164.875904682,0.435360366231,21518691,4
971,1787081636795,889,2282,2012,3177,2093,2654,2990,891,2286,2011,3187,2090,2658,2996,-1.75387826993,0.367329354244,-0.0725125588532,1.68844758342,0.0184077694546,0.951353924333,1.45847899595,0.168795239801,0.674382427738,-0.324890236349,0.64121980826,-124.523706563,366.06574707,-1753.44517008,0.163514001171,21519462,4,30,0.203618118496,-0.433213952692,-0.346574181328,-0.80669180599,-41.5155745188,84.0735384623,-1777.24473877,0.40474695166,21519462,4,30,-0.662450305484,0.694757455719,0.258579944282,-0.107740813537,57.0001699265,-233.953176235,170.274094121,0.436528261922,21519462,4
972,1787081649174,838,2302,2011,3174,2093,2633,2940,840,2305,2011,3187,2090,2637,2945,-1.83118837517,0.396531269435,-0.0725125588532,1.68844758342,0.0184077694546,0.918921404185,1.38001651832,0.167910712015,0.67146793225,-0.325810012247,0.644037766493,-119.257463837,363.346333822,-1733.33221436,0.16173338294,21520206,4,30,0.203640057962,-0.433305339277,-0.346587480307,-0.806631469905,-41.5160940806,84.0821746826,-1777.22399495,0.397305538257,21520206,4,30,-0.663336752128,0.695518412481,0.254409943082,-0.107303644099,71.1123114257,-221.104831191,178.92560561,0.428963142807,21520206,4
973,1787081660030,797,2304,2011,3179,2093,2633,2890,800,2307,2011,3187,2090,2637,2895,-1.89182375183,0.399605155245,-0.0725125588532,1.68844758342,0.0184077694546,0.918921404185,1.30309252065,0.17469215018,0.66760797439,-0.322475556941,0.64791338956,-120.097001902,357.817129517,-1719.76564128,0.173835579058,21520860,4,30,0.203726582865,-0.433617828285,-0.346623758443,-0.806426083724,-41.5105388641,84.0744087219,-1777.19641113,0.388423320651,21520860,4,30,-0.664613852974,0.696393996811,0.252285293746,-0.0983664485509,83.1283814769,-212.725724764,179.573497221,0.425548451497,21520860,4
974,1787081671189,730,2313,2011,3179,2093,2633,2791,733,2316,2011,3188,2090,2637,2795,-1.99338800774,0.413437641388,-0.0725125588532,1.69000375631,0.0184077694546,0.918921404185,1.14924452529,0.197364207271,0.658700802885,-0.313903281951,0.654694853766,-118.214774323,347.348843384,-1698.27474772,0.167465901872,21521529,4,30,0.203630768951,-0.433726626717,-0.346795252211,-0.806318036668,-41.4834317525,84.0542101542,-1777.15074056,0.39336022536,21521529,4,30,-0.664538753232,0.699884807794,0.251688351039,-0.0721281860485,100.553429703,-196.229184566,181.152697927,0.427524379638,21521529,4
975,1787081683003,658,2315,2012,3186,2093,2656,2729,661,2318,2011,3188,2090,2658,2735,-2.10253168573,0.416511527197,-0.0725125588532,1.69000375631,0.0184077694546,0.951353924333,1.05693572808,0.204938016112,0.661024501161,-0.327689323642,0.643169282217,-117.701949819,326.955437215,-1678.86502686,0.170994142691,21522237,4,30,0.203855097275,-0.433919741819,-0.346724580366,-0.806187833166,-41.4910200755,84.0481745402,-1777.11735026,0.393187519908,21522237,4,30,-0.649951228429,0.710861610285,0.258081970066,-0.0750524377549,117.058144567,-174.750684893,173.853823791,0.428760332407,21522237,4
976,1787081695221,619,2312,2011,3276,2093,2576,2664,622,2318,2011,3276,2090,2578,2669,-2.16165117797,0.416511527197,-0.0725125588532,1.82694697045,0.0184077694546,0.827801466628,0.955396051146,0.223284431491,0.654277381587,-0.322939376196,0.646355420725,-99.9543942769,304.884770711,-1676.3874471,0.176925983528,21522972,4,30,0.203844975363,-0.433816432779,-0.346778240421,-0.80622291002,-41.4159272512,84.0362325033,-1777.13467204,0.392314664523,21522972,4,30,-0.647439069856,0.714738731416,0.258694424698,-0.0552122383876,110.214370375,-147.71671706,168.473725982,0.430364496267,21522972,4
977,1787081706150,606,2351,2012,3276,2091,2549,2668,609,2354,2011,3276,2089,2551,2669,-2.18135767539,0.47184147177,-0.0725125588532,1.82694697045,0.0168737886667,0.786102512152,0.955396051146,0.22036143119,0.657624690102,-0.331318585534,0.639686330549,-87.1912862142,303.420936076,-1668.96576335,0.189010518789,21523629,4,30,0.203863771236,-0.433798110885,-0.346773338205,-0.806230124518,-41.3975007375,84.034274292,-1777.11553141,0.38952075839,21523629,4,30,-0.641194573856,0.718603410664,0.261573726814,-0.063701193717,109.579606067,-135.874482808,177.353842207,0.432956576841,21523629,4
978,1787081717850,677,2375,2012,3276,2082,2486,2795,675,2379,2011,3277,2087,2488,2791,-2.0813093039,0.510265044389,-0.0725125588532,1.82850314333,0.013805827091,0.688804951709,1.14309060548,0.171921231347,0.664794085151,-0.340653095324,0.642220665509,-79.3202753703,324.6469045,-1677.95685221,0.177263517181,21524331,4,30,0.203697159258,-0.433828432002,-0.346766224581,-0.806258980965,-41.4424997965,84.0464935303,-1777.13683268,0.393848961592,21524331,4,30,-0.653055900694,0.707356037885,0.247609025837,-0.10888157126,97.2314691668,-148.680126893,193.907744657,0.431902024851,21524331,4
979,1787081730270,771,2403,2012,3266,2083,2497,2863,769,2407,2011,3276,2086,2497,2859,-1.93881616874,0.553299445723,-0.0725125588532,1.82694697045,0.0122718463031,0.702704603201,1.24770724232,0.202681927571,0.665522901272,-0.341902403491,0.631745241855,-64.5188461304,341.070763143,-1708.67716064,0.179574707647,21525078,4,30,0.203508798015,-0.433708695214,-0.346638200952,-0.806426000615,-41.5077493032,84.0777475993,-1777.1370931,0.388010789951,21525078,4,30,-0.638334868435,0.718050701983,0.263378718604,-0.0869680154284,62.9152099934,-162.228919038,202.447862785,0.427550521862,21525078,4
980,1787081742179,854,2403,2011,3273,2085,2470,2958,852,2407,2011,3276,2087,2472,2953,-1.81299776217,0.553299445723,-0.0725125588532,1.82694697045,0.013805827091,0.664094460168,1.39232435795,0.183302329199,0.66873875961,-0.335473879835,0.637688014199,-63.3395280202,358.305751546,-1733.34984131,0.19878637294,21525792,4,30,0.203568285638,-0.433439681184,-0.346397607269,-0.806658969785,-41.5254192352,84.0883804321,-1777.18120524,0.394662495454,21525792,4,30,-0.650732781155,0.707091122562,0.258248474961,-0.099381673885,40.926306717,-182.637205269,206.302930413,0.441898752414,21525792,4
981,1787081753237,919,2403,2012,3273,2082,2469,3036,917,2407,2011,3276,2086,2471,3030,-1.7144652751,0.553299445723,-0.0725125588532,1.82694697045,0.0122718463031,0.662550054446,1.51078731437,0.175862181279,0.673048906769,-0.340312651806,0.632664967667,-61.1344111125,365.184338379,-1755.46393229,0.213260521491,21526458,4,30,0.203520176478,-0.433387213892,-0.346278880352,-0.806750269676,-41.5456553141,84.0913693746,-1777.21260986,0.405601112048,21526458,4,30,-0.648458837591,0.706821293318,0.260430347653,-0.109912825833,20.9447377179,-194.392965584,204.065368073,0.458249181255,21526458,4
982,1787081767208,1010,2401,2012,3265,2083,2488,3119,1008,2407,2011,3276,2086,2489,3115,-1.57651979319,0.553299445723,-0.0725125588532,1.82694697045,0.0122718463031,0.69034935743,1.64155811042,0.188128195771,0.671813229884,-0.344847730997,0.627976757957,-57.3066233317,369.147910563,-1789.46131185,0.204016856849,21527295,4,30,0.203294743798,-0.433722114463,-0.346499789631,-0.806532250041,-41.6143736521,84.072185262,-1777.14014486,0.400623866916,21527295,4,30,-0.640128622552,0.713896088237,0.264552277748,-0.10295539873,-9.6639098576,-207.634850228,196.113754819,0.449580204881,21527295,4
983,1787081780134,1114,2402,2010,3265,2085,2483,3222,1112,2407,2011,3276,2086,2485,3218,-1.41886781387,0.553299445723,-0.0725125588532,1.82694697045,0.0122718463031,0.684171734545,1.80002154564,0.187663404783,0.673588630102,-0.342272870012,0.627622566799,-53.8968531291,372.358968099,-1827.87991943,0.198018203676,21528072,4,30,0.203461232268,-0.433659195365,-0.346343875244,-0.806591066973,-41.6597880046,84.0644126892,-1777.1663737,0.392555604378,21528072,4,30,-0.641616319368,0.711878605235,0.266493085494,-0.102658587138,-44.026873693,-222.339187488,185.640190322,0.439671595075,21528072,4
984,1787081791529,1154,2399,2010,3262,2086,2504,3225,1152,2407,2011,3275,2086,2504,3220,-1.35823243721,0.553299445723,-0.0725125588532,1.82539079756,0.0122718463031,0.71351544325,1.80309850554,0.216687610605,0.662492562139,-0.336399950908,0.633233888504,-52.1293907166,369.709059652,-1843.83662516,0.193836428225,21528756,4,30,0.203680698378,-0.433832987871,-0.34616564384,-0.806518728095,-41.7068431854,84.0562952677,-1777.12510579,0.394910767674,21528756,4,30,-0.637540928566,0.719459858523,0.26608653802,-0.0715334233877,-58.5088839495,-225.507056084,178.549254462,0.439917123254,21528756,4
985,1787081803089,1173,2400,2010,3261,2085,2506,3225,1170,2407,2011,3274,2086,2504,3220,-1.33094651771,0.553299445723,-0.0725125588532,1.82383462467,0.0122718463031,0.71351544325,1.80309850554,0.225071037801,0.659801712472,-0.328899939108,0.637047532149,-51.6981884003,370.598788452,-1850.95148112,0.210895334184,21529452,4,30,0.203438227005,-0.433703403778,-0.346342517753,-0.806573682772,-41.7175875346,84.0558319092,-1777.13863932,0.396098047495,21529452,4,30,-0.640283936744,0.717761647109,0.266929863498,-0.0600262131064,-64.596589492,-228.5689533,176.74367928,0.44874325088,21529452,4
986,1787081814020,1224,2401,2010,3255,2086,2511,3285,1222,2407,2011,3267,2086,2511,3281,-1.25212052805,0.553299445723,-0.0725125588532,1.81294141445,0.0122718463031,0.724326283299,1.89694578271,0.220670089385,0.66192696618,-0.332182901942,0.63467465898,-51.2960408529,368.717947388,-1869.8023641,0.212865193685,21530109,4,30,0.203175615836,-0.43317786659,-0.346426065394,-0.806886352742,-41.7115773519,84.055502065,-1777.18491211,0.386152856549,21530109,4,30,-0.638930834792,0.71797851264,0.26812722591,-0.0661969369759,-80.4855423447,-234.329695354,168.26833772,0.440937205624,21530109,4
987,1787081825387,1264,2402,2010,3247,2085,2516,3336,1262,2407,2011,3258,2086,2513,3332,-1.19148515139,0.553299445723,-0.0725125588532,1.79893585846,0.0122718463031,0.727415094742,1.97540826034,0.213898773142,0.665306461284,-0.3335789317,0.632724050236,-51.4465040843,367.567028809,-1884.99185384,0.206693526606,21530790,4,30,0.202932521762,-0.432996859028,-0.346698277137,-0.806927764,-41.734217453,84.0543792725,-1777.23918457,0.371499132117,21530790,4,30,-0.639579952768,0.716168254447,0.269351051109,-0.0740980877313,-92.9186598926,-239.45578478,161.590341521,0.425128003199,21530790,4
