pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
750,1785849176542,552,3223,928,2413,2601,2405,3380,550,3224,933,2428,2603,2409,3377,-2.29790322025,1.80396140655,-1.73800023267,0.490873852123,0.80533991364,0.553767064427,2.0386604671,0.0309465385833,0.696537054813,-0.181035835412,0.693616947111,80.6989316305,272.208230591,-1788.63236491,0.109380599111,121073,4,30,0.15267928436,-0.451923169414,-0.336686542691,-0.811847680938,-66.1445508321,-87.4205212911,-1666.13903809,0.340641946594,121073,4,30,-0.812215318504,0.500837251879,0.234799284829,-0.185304126671,-162.207688575,-230.299449524,294.196009412,0.357772345551,121073,4
751,1785849187764,606,3223,928,2358,2596,2517,3381,604,3224,933,2373,2599,2520,3377,-2.21506825771,1.80396140655,-1.73800023267,0.40650490879,0.799203990488,0.724038931882,2.0386604671,0.090098049589,0.696038748976,-0.210081311846,0.68064546116,83.1304242452,255.902929688,-1820.79617106,0.154221176604,121748,4,30,0.15277117474,-0.451793531871,-0.336612353706,-0.811933307643,-66.1635976156,-87.432816569,-1666.14842122,0.342599747578,121748,4,30,-0.782624175603,0.546726058506,0.255859574589,-0.152072005325,-191.487594051,-230.242955295,272.772339162,0.37571100377,121748,4
752,1785849198752,653,3223,929,2321,2580,2625,3381,651,3225,933,2336,2585,2628,3377,-2.14297116068,1.80549538734,-1.73800023267,0.349747619638,0.777728259458,0.889708856974,2.0386604671,0.156194052901,0.680495143109,-0.239259077224,0.674748006302,86.3486602783,234.043471273,-1847.66114909,0.13919116954,122408,4,30,0.152536948899,-0.451738681902,-0.336950610263,-0.811867556155,-66.1887237549,-87.451314799,-1666.15222168,0.349534164866,122408,4,30,-0.750768137539,0.59596298326,0.263795985637,-0.107642947758,-216.734726569,-223.607283876,250.195688662,0.376229071294,122408,4
753,1785849210012,659,3225,929,2317,2566,2763,3381,657,3225,933,2333,2572,2763,3377,-2.13376727595,1.80549538734,-1.73800023267,0.345145677274,0.757786509216,1.09679626334,2.0386604671,0.218621584774,0.630490345884,-0.305620459433,0.679177930437,92.0059903463,205.351513672,-1843.6171224,0.160263883074,123083,4,30,0.152606746461,-0.451803878954,-0.336927140288,-0.811827899271,-66.1970013936,-87.4578704834,-1666.1458252,0.347551989555,123083,4,30,-0.699898620243,0.671935853789,0.232014230936,-0.0693795821429,-218.092624379,-197.940701203,235.619755907,0.382723003832,123083,4
754,1785849221618,644,3225,931,2354,2567,2805,3380,646,3224,933,2357,2572,2802,3377,-2.15064106462,1.80396140655,-1.73800023267,0.381961216184,0.757786509216,1.15662151407,2.0386604671,0.229062518548,0.602290420465,-0.338560762751,0.685677199518,95.5508728027,194.806342061,-1829.39048665,0.158610980213,123782,4,30,0.152648172203,-0.451819671922,-0.336891742176,-0.811826011927,-66.1899264018,-87.4618179321,-1666.16355794,0.346609392762,123782,4,30,-0.679752946557,0.701284903934,0.204641172065,-0.0652487996551,-208.727416134,-182.48437668,235.819313356,0.381176486939,123782,4
755,1785849233010,588,3224,932,2401,2574,2807,3376,591,3225,933,2403,2572,2804,3377,-2.23501000795,1.80549538734,-1.73800023267,0.452524332426,0.757786509216,1.15968947564,2.0386604671,0.209159482357,0.582493890946,-0.37744149562,0.688833140415,99.8889216105,192.244309998,-1795.20304769,0.230652934313,124466,4,30,0.152685322902,-0.451756385429,-0.336769126239,-0.81190511515,-66.1597050985,-87.4457842509,-1666.17357992,0.350177914898,124466,4,30,-0.663366259109,0.721851815341,0.174553679407,-0.0916852003882,-182.693214511,-164.274525967,249.167349981,0.419315332643,124466,4
756,1785849244712,522,3224,934,2452,2576,2788,3374,525,3224,933,2455,2572,2785,3377,-2.33625273995,1.80396140655,-1.73800023267,0.532291333396,0.757786509216,1.13054384067,2.0386604671,0.179041629973,0.566597530771,-0.413123038274,0.690101940374,103.900599162,189.378321838,-1757.33037109,0.24160164396,125168,4,30,0.152909728352,-0.451981673913,-0.336653330668,-0.81178551131,-66.1320515951,-87.4411911011,-1666.1415446,0.339214132229,125168,4,30,-0.649850003101,0.735254223717,0.145146665543,-0.126604286882,-153.396139762,-144.408220534,263.574348703,0.416458379515,125168,4
757,1785849256762,474,3224,933,2563,2576,2687,3375,476,3225,933,2565,2572,2685,3376,-2.41141779856,1.80549538734,-1.73800023267,0.701029220064,0.757786509216,0.977145761883,2.03712648631,0.152093951738,0.530134281456,-0.404202100052,0.729688793791,113.978637695,185.667907206,-1716.33144531,0.453416180611,125891,4,30,0.152935582977,-0.45213866897,-0.336681321064,-0.811681599846,-66.1147791545,-87.4415074666,-1666.12422689,0.349965315064,125891,4,30,-0.672621301728,0.723599946578,0.0897700305031,-0.12619446659,-124.71370023,-119.373251153,282.382145047,0.572766928678,125891,4
758,1785849268554,474,3224,934,2564,2577,2531,3378,475,3225,933,2566,2572,2533,3376,-2.41295177934,1.80549538734,-1.73800023267,0.702563200852,0.757786509216,0.743980682125,2.03712648631,0.0987936314568,0.591709671248,-0.319239018508,0.733625198856,112.844629669,217.99889679,-1723.68690592,0.172179956734,126602,4,30,0.152783731589,-0.452120216863,-0.336776879043,-0.811680832968,-66.1145711263,-87.437710317,-1666.12267253,0.354010376334,126602,4,30,-0.740387037386,0.641258406986,0.133089497186,-0.151333658119,-128.356258454,-146.526944767,301.141300472,0.393661382476,126602,4
759,1785849279464,480,3225,932,2512,2574,2499,3380,476,3225,933,2526,2572,2503,3376,-2.41141779856,1.80549538734,-1.73800023267,0.641203969336,0.757786509216,0.697961258488,2.03712648631,0.0766239181709,0.627148632964,-0.289749270158,0.718928875327,106.275752767,234.335064697,-1735.5918335,0.139200462401,127256,4,30,0.15282036374,-0.452062574692,-0.336685730286,-0.811743853695,-66.1149197896,-87.4294799805,-1666.14191488,0.35060043335,127256,4,30,-0.757832381854,0.607735170516,0.165601800749,-0.170070829718,-133.879548644,-166.905464218,303.797777907,0.377223319265,127256,4
760,1785849292432,529,3226,930,2430,2567,2552,3381,527,3225,933,2444,2570,2553,3377,-2.33318477837,1.80549538734,-1.73800023267,0.51541754473,0.75471854764,0.774660297882,2.0386604671,0.0990118562857,0.65483045351,-0.274609999929,0.697124865006,98.4722694397,241.025061035,-1773.90038656,0.154235296945,128036,4,30,0.152787589497,-0.451968783411,-0.336700893423,-0.811795959392,-66.1265670776,-87.4337053935,-1666.13529867,0.342737513781,128036,4,30,-0.754296856844,0.602450087976,0.207890419654,-0.157707693751,-161.344434957,-191.750560807,289.466661523,0.375842427323,128036,4
761,1785849304185,569,3225,930,2384,2506,2550,3517,567,3225,933,2399,2514,2554,3513,-2.27182554686,1.80549538734,-1.73800023267,0.446388409275,0.668815623518,0.77619427867,2.24728185425,0.0844686745028,0.712175916018,-0.287125272058,0.63500361087,98.5986442566,237.023880514,-1814.95349121,0.11682473893,128741,4,30,0.152801994212,-0.451876951288,-0.336705376261,-0.811842510008,-66.1436968486,-87.4419611613,-1666.15067952,0.341575837135,128741,4,30,-0.727755202349,0.59390097859,0.275798930162,-0.203933673544,-196.026229146,-205.542756086,271.820328599,0.361001484956,128741,4
762,1785849317416,582,3224,931,2278,2496,2688,3517,580,3225,933,2296,2502,2691,3513,-2.25188379662,1.80549538734,-1.73800023267,0.288388388123,0.650407854064,0.98634964661,2.24728185425,0.126337288106,0.717297061101,-0.327853030414,0.601694445892,84.7484446208,227.906858317,-1837.47872721,0.115712936968,129536,4,30,0.152782822614,-0.451773352502,-0.336688467654,-0.81191078502,-66.1525728861,-87.4402626038,-1666.16440837,0.341113568346,129536,4,30,-0.682891406036,0.63543748212,0.30299769952,-0.195117728475,-207.861770592,-215.798608025,248.571850177,0.360205427904,129536,4
763,1785849329976,608,3224,930,2225,2473,2724,3515,606,3224,933,2242,2482,2727,3514,-2.21200029613,1.80396140655,-1.73800023267,0.205553425577,0.619728238306,1.04157295497,2.24881583504,0.159156401492,0.728666522967,-0.314425070704,0.587240336731,76.097181193,225.385212708,-1862.72559408,0.158998083075,130289,4,30,0.15273475519,-0.451752677678,-0.336710745018,-0.811922094143,-66.1670796712,-87.4439763387,-1666.16349284,0.34452269872,130289,4,30,-0.675791443021,0.636210826686,0.331899089021,-0.168477607574,-224.388901692,-229.08528811,232.179742118,0.379442064557,130289,4
764,1785849342944,619,3224,932,2228,2467,2913,3514,617,3224,933,2242,2475,2910,3514,-2.19512650746,1.80396140655,-1.73800023267,0.205553425577,0.608990372791,1.32229143916,2.24881583504,0.23591686346,0.644496467908,-0.397833321062,0.608848244673,77.4780741374,186.133455404,-1852.86540934,0.244602128367,131069,4,30,0.152474896913,-0.451782957582,-0.337003711584,-0.811832534103,-66.1824198405,-87.460395813,-1666.14770508,0.348105850816,131069,4,30,-0.615412628554,0.733010902257,0.26700120406,-0.112572957759,-218.913153496,-195.860566032,209.931188582,0.425450213978,131069,4
765,1785849354651,563,3224,936,2270,2472,2938,3513,566,3224,934,2274,2474,2933,3513,-2.27335952765,1.80396140655,-1.73646625189,0.254640810789,0.607456392003,1.35757299728,2.24728185425,0.218038802621,0.624554267456,-0.441621969179,0.606103195745,80.3846354167,183.129521179,-1823.88102214,0.165259593725,131771,4,30,0.152744878084,-0.451965995755,-0.336789495376,-0.811768795104,-66.1553881327,-87.4543037415,-1666.14680583,0.338732879361,131771,4,30,-0.592255001842,0.756567713232,0.23903331524,-0.140365174789,-196.531320757,-180.091858835,220.254466806,0.376896135398,131771,4
766,1785849367187,495,3224,961,2337,2493,2856,3513,496,3224,958,2340,2487,2854,3514,-2.3807381828,1.80396140655,-1.69965071298,0.355883542789,0.627398142245,1.23638851504,2.24881583504,0.141197628024,0.633056067734,-0.469483434492,0.599073075412,92.2715614319,196.541373189,-1776.52906494,0.180456818144,132524,4,30,0.152810227427,-0.451923756752,-0.336715589438,-0.811810670234,-66.1141398112,-87.440569814,-1666.11374512,0.343034684658,132524,4,30,-0.592768158208,0.743396909508,0.218987887983,-0.219160330502,-162.703728815,-163.939362779,254.115523184,0.387604770472,132524,4
767,1785849378448,444,3224,1036,2368,2502,2833,3513,447,3225,1035,2371,2496,2830,3513,-2.4559032414,1.80549538734,-1.58153419231,0.403436947214,0.641203969336,1.19957297613,2.24728185425,0.068398347652,0.626378536075,-0.530692214807,0.566866270585,99.6098215739,202.214412944,-1722.28523763,0.135163176556,133202,4,30,0.152814877002,-0.45224875738,-0.336622929546,-0.811667221291,-66.0788485209,-87.4151308695,-1666.06680501,0.356919170419,133202,4,30,-0.55429023216,0.748218686698,0.193973146011,-0.308715976321,-120.894104224,-141.863499457,282.414382244,0.381654789711,133202,4
768,1785849390239,446,3225,1040,2372,2501,2788,3504,446,3225,1038,2375,2495,2786,3510,-2.45743722219,1.80549538734,-1.57693224995,0.409572870365,0.639669988548,1.13207782146,2.24267991189,0.0528591696237,0.641529536111,-0.509075921216,0.571390819773,101.682480367,211.372434489,-1720.16826986,0.119956502318,133910,4,30,0.152772177388,-0.452192201835,-0.336629270664,-0.811704138556,-66.0772326152,-87.4106997172,-1666.07377523,0.359319507082,133910,4,30,-0.574449680108,0.727476275404,0.202375013344,-0.315959155146,-119.736381668,-146.529028478,290.746177367,0.378814031707,133910,4
769,1785849401782,445,3224,1040,2375,2501,2762,3405,446,3225,1039,2378,2496,2761,3407,-2.45743722219,1.80549538734,-1.57539826916,0.414174812729,0.641203969336,1.09372830176,2.08467989074,0.100582691724,0.641993796303,-0.456229517964,0.607932327297,102.865710958,222.904716492,-1720.06228434,0.151032457749,134603,4,30,0.15280664032,-0.452194736203,-0.336581001261,-0.811716256345,-66.0711641947,-87.4066810608,-1666.07169596,0.358339474599,134603,4,30,-0.61484687703,0.718531266646,0.210352325796,-0.247846798832,-119.668141737,-154.218790052,299.405937682,0.388867564023,134603,4
770,1785849413305,442,3224,1042,2381,2503,2746,3295,445,3225,1040,2384,2496,2747,3298,-2.45897120298,1.80549538734,-1.57386428837,0.423378697456,0.641203969336,1.07225257073,1.91747598486,0.155671429328,0.631349494064,-0.404079190497,0.643338348183,104.181441498,231.78037618,-1719.6719279,0.159562750657,135296,4,30,0.152887376204,-0.452173290305,-0.336491459143,-0.811750123903,-66.0676424662,-87.4055831909,-1666.08323975,0.361192875107,135296,4,30,-0.647939969113,0.711405022476,0.212201111543,-0.170432915487,-119.62117177,-159.783904428,306.424630045,0.394867780941,135296,4
771,1785849424419,435,3223,1046,2382,2504,2737,3240,438,3225,1044,2384,2496,2739,3245,-2.4697090685,1.80549538734,-1.56772836522,0.423378697456,0.641203969336,1.05998072443,1.8361750031,0.175479923568,0.626407861117,-0.382208075252,0.656305550158,104.348087565,236.75128835,-1715.62745768,0.166092333198,135962,4,30,0.152874180623,-0.452203828352,-0.336512411338,-0.811726911922,-66.0636021932,-87.4059082031,-1666.06429036,0.357434136669,135962,4,30,-0.660560799847,0.706217825634,0.212309662247,-0.140856025001,-116.032705244,-161.657253142,311.412722057,0.394139347444,135962,4
772,1785849436383,423,3224,1053,2384,2504,2735,3216,426,3225,1051,2386,2496,2737,3222,-2.48811683795,1.80549538734,-1.5569904997,0.426446659032,0.641203969336,1.05691276285,1.80089344498,0.177802349484,0.624504494409,-0.381100649196,0.658135818934,104.672591654,238.070672099,-1707.29828695,0.181969375412,136682,4,30,0.152845024707,-0.45236861298,-0.336568528353,-0.811617312614,-66.0607325236,-87.4026435852,-1666.07680257,0.358523392677,136682,4,30,-0.66121796748,0.706700295869,0.210732008865,-0.137686280146,-109.031746872,-158.999366556,315.615648519,0.402059543705,136682,4
773,1785849447823,411,3223,1060,2386,2505,2737,3197,413,3225,1058,2388,2497,2737,3203,-2.50805858819,1.80549538734,-1.54625263419,0.429514620608,0.642737950124,1.05691276285,1.77174781001,0.179243779398,0.621757070629,-0.383746338157,0.658808440004,105.1329422,238.045566813,-1698.5929891,0.18659863472,137369,4,30,0.152922484979,-0.452337378238,-0.336468954339,-0.811661415002,-66.0509722392,-87.3986557007,-1666.08015951,0.357729527354,137369,4,30,-0.659444220565,0.70929998028,0.208279064615,-0.136552880531,-102.071134364,-155.192832652,319.016656056,0.403471765084,137369,4
774,1785849458851,404,3223,1065,2394,2505,2758,3197,407,3225,1063,2396,2497,2755,3202,-2.51726247292,1.80549538734,-1.53858273025,0.441786466911,0.642737950124,1.08452441704,1.77021382922,0.185396318529,0.613966875014,-0.402148172133,0.653413903366,106.887934367,231.2602712,-1692.97788086,0.177698485057,138032,4,30,0.152957670391,-0.452312192803,-0.336442711349,-0.811679698705,-66.0414962769,-87.4005480448,-1666.09049886,0.361333053311,138032,4,30,-0.644409893383,0.724019810744,0.203660965205,-0.138034105253,-98.7288848496,-147.002742075,317.513839279,0.402664037389,138032,4
775,1785849470327,401,3225,1063,2456,2504,2804,3197,404,3225,1063,2459,2497,2800,3202,-2.52186441528,1.80549538734,-1.53858273025,0.538427256548,0.642737950124,1.15355355249,1.77021382922,0.226231193925,0.567251958339,-0.450233353708,0.651409694328,115.774486796,201.490508525,-1682.59875895,0.209561932584,138719,4,30,0.152920633285,-0.452344596224,-0.3365308876,-0.811632064346,-66.0406425476,-87.4053349813,-1666.0773234,0.359745976329,138719,4,30,-0.599185505399,0.773722295702,0.173022037714,-0.111327955694,-96.4957948444,-116.200563502,306.555864574,0.416333245217,138719,4
776,1785849482132,404,3224,1063,2445,2500,2603,3197,403,3225,1063,2457,2497,2605,3202,-2.52339839607,1.80549538734,-1.53858273025,0.535359294972,0.642737950124,0.854427298852,1.77021382922,0.138906742491,0.617629313541,-0.348614840292,0.691163252115,112.759569041,245.261498515,-1681.18107503,0.180371411145,139430,4,30,0.152983802394,-0.45234992422,-0.336433749916,-0.811657461113,-66.0405314128,-87.3994033813,-1666.09432373,0.359483957291,139430,4,30,-0.701836103962,0.672808216186,0.182056288246,-0.147005766275,-91.2505751317,-149.109789823,335.111869015,0.402197167454,139430,4
777,1785849494855,415,3224,1062,2435,2494,2374,3197,414,3225,1063,2451,2496,2383,3202,-2.50652460741,1.80549538734,-1.53858273025,0.526155410245,0.641203969336,0.513883563942,1.77021382922,0.0407473693803,0.659236287932,-0.213204744811,0.719924235842,93.2953173319,294.36472168,-1688.97086182,0.133016471068,140192,4,30,0.152984898858,-0.452343058113,-0.336347446181,-0.81169684855,-66.0377433777,-87.3898943583,-1666.09018962,0.35915830036,140192,4,30,-0.804616588315,0.534487284137,0.190535454222,-0.174962080429,-84.4748165413,-198.781907672,353.54899917,0.382998781059,140192,4
778,1785849507883,423,3225,1055,2432,2468,2542,3200,421,3226,1060,2448,2473,2544,3202,-2.49578674189,1.80702936813,-1.54318467261,0.521553467881,0.605922411215,0.760854470791,1.77021382922,0.131765764242,0.638850185839,-0.29055355697,0.700062035794,110.077346802,263.790084839,-1700.07062988,0.175081140796,140975,4,30,0.152929132002,-0.452375638524,-0.336446434853,-0.811648174229,-66.0414161682,-87.3981862386,-1666.05946045,0.358248815934,140975,4,30,-0.739297801609,0.628667066284,0.20172859484,-0.132370896836,-104.553757192,-171.792632807,339.210234558,0.398742548495,140975,4
779,1785849519335,425,3226,1047,2439,2459,2694,3200,423,3226,1052,2448,2462,2694,3202,-2.49271878031,1.80702936813,-1.55545651892,0.521553467881,0.589048622548,0.990951588974,1.77021382922,0.210468726046,0.603668231837,-0.362052430736,0.678384565439,117.119190216,231.086865743,-1705.65302734,0.165039797127,141665,4,30,0.152842085073,-0.452254276205,-0.336565775635,-0.811682724564,-66.0410049438,-87.4088335673,-1666.05830892,0.362692893545,141665,4,30,-0.669621635532,0.709644023469,0.198684476128,-0.0923942862291,-114.886896556,-146.414165919,319.247243238,0.398477439341,141665,4
780,1785849535295,440,3225,1013,2435,2451,2735,3202,438,3226,1018,2448,2455,2733,3202,-2.4697090685,1.80702936813,-1.6076118657,0.521553467881,0.578310757033,1.0507768397,1.77021382922,0.254614639161,0.587807146157,-0.350703367762,0.683126117413,116.636445872,221.187420654,-1727.5366984,0.136344399055,142622,4,30,0.152793991365,-0.45222393449,-0.336658804426,-0.811670104587,-66.0558026632,-87.4191162109,-1666.07911784,0.362042055527,142622,4,30,-0.663322544047,0.719592095065,0.200312399892,-0.0454462509839,-133.456011801,-148.39448861,304.236840544,0.386864634109,142622,4
781,1785849548239,481,3225,1007,2411,2448,2786,3203,478,3225,1014,2424,2453,2783,3202,-2.40834983698,1.80549538734,-1.61374778886,0.484737928972,0.575242795457,1.1274758791,1.77021382922,0.289730855014,0.576889248713,-0.346551752955,0.68055617615,114.295306142,216.341268921,-1749.14587809,0.177821893493,143399,4,30,0.152760033769,-0.452147271957,-0.336653523921,-0.811721393938,-66.0679916382,-87.4249781291,-1666.06757406,0.353496989608,143399,4,30,-0.652333743935,0.729541743718,0.205161382498,-0.0117617102333,-150.583382842,-155.024725249,291.545598506,0.395702852488,143399,4
782,1785849559558,540,3225,1007,2408,2425,2764,3204,538,3225,1014,2422,2430,2761,3202,-2.31631098971,1.80549538734,-1.61374778886,0.481669967396,0.539961237336,1.09372830176,1.77021382922,0.324135629355,0.572050246578,-0.294137224225,0.693669880056,117.251947021,218.610984802,-1782.19021403,0.15775860697,144080,4,30,0.15275948066,-0.452154595559,-0.336716080382,-0.811691470939,-66.0890749613,-87.4344472249,-1666.09753825,0.345370711883,144080,4,30,-0.673145549531,0.706263992257,0.214891711041,0.043448761934,-179.681526673,-168.4930511,282.983898623,0.379695544746,144080,4
783,1785849570905,479,3224,1008,2412,2542,2733,3198,481,3226,1013,2422,2534,2734,3202,-2.40374789462,1.80702936813,-1.61528176964,0.481669967396,0.699495239276,1.05231082049,1.77021382922,0.218780357991,0.586869756416,-0.352481256192,0.695324390479,107.825855255,227.718744405,-1733.25777995,0.152175318698,144761,4,30,0.152670014627,-0.452039938696,-0.336669500557,-0.811791480525,-66.0645428975,-87.4195470174,-1666.0947347,0.361597764492,144761,4,30,-0.677676096172,0.708730669999,0.181944828908,-0.0731575376368,-133.109102817,-160.419259096,301.012484784,0.392313995298,144761,4
784,1785849582638,526,3170,1016,2366,2882,2841,2951,525,3183,1014,2378,2870,2843,2956,-2.33625273995,1.74106819425,-1.61374778886,0.414174812729,1.21491278401,1.21951472637,1.3928545554,0.180828747087,0.512267419585,-0.408155694185,0.733683844965,62.8425669352,220.572309367,-1687.71448975,0.2359801958,145466,4,30,0.152713174034,-0.452097614146,-0.336601535847,-0.811779428063,-66.0578297933,-87.4128603617,-1666.105896,0.362730490168,145466,4,30,-0.662183564792,0.738273733754,0.0826879194759,-0.0981199701483,-70.9031501194,-161.464589943,284.322067155,0.432735555862,145466,4
785,1785849594731,539,3180,1013,2344,2880,2880,3000,537,3184,1014,2356,2870,2880,2994,-2.3178449705,1.74260217504,-1.61374778886,0.380427235396,1.21491278401,1.27627201552,1.45114582534,0.175378639141,0.529931039508,-0.428377636349,0.710568805236,62.8793753306,215.646600342,-1698.97504069,0.275375391543,146192,4,30,0.15280367562,-0.452115121473,-0.336497079215,-0.811795953016,-66.0595873515,-87.4114362081,-1666.09819336,0.358251463374,146192,4,30,-0.645480392611,0.747126304495,0.102493693995,-0.121047059353,-80.6938275795,-162.473374642,276.841516808,0.45185807205,146192,4
786,1785849609995,566,3216,1011,2288,2878,2946,3002,564,3219,1014,2301,2870,2944,2994,-2.27642748922,1.79629150261,-1.61374778886,0.296058292062,1.21491278401,1.37444678595,1.45114582534,0.225629224343,0.560217386741,-0.435226711858,0.667701761269,73.4749944051,205.644077047,-1731.94731038,0.226939125359,147110,4,30,0.152798296648,-0.451942051309,-0.33656432225,-0.811865456704,-66.067464447,-87.4233856201,-1666.11747233,0.355474369725,147110,4,30,-0.614312245841,0.76564172087,0.162495487633,-0.100042172965,-114.657329282,-162.799609513,264.658623625,0.421738537663,147110,4
787,1785849623861,619,3222,1003,2213,2878,3013,3002,617,3224,1009,2226,2871,3009,2994,-2.19512650746,1.80396140655,-1.6214176928,0.181009732971,1.21644676479,1.47415553716,1.45114582534,0.277230172502,0.586924507977,-0.414989642404,0.637531685556,71.1892964681,201.301257324,-1775.80112712,0.205806636314,147941,4,30,0.152643074682,-0.451753734173,-0.336593128723,-0.811987512902,-66.1069913228,-87.430141449,-1666.14679769,0.343127263586,147941,4,30,-0.600813177857,0.766384919474,0.218536528051,-0.0626056421014,-150.339109709,-178.881240709,244.212647206,0.400115846433,147941,4
788,1785849636743,701,3221,962,2147,2876,2947,3116,699,3225,967,2160,2871,2947,3111,-2.06934008286,1.80549538734,-1.68584488589,0.0797670009701,1.21644676479,1.37904872831,1.63062157752,0.239984252276,0.633567525256,-0.362722335145,0.639868937507,61.8775664012,203.768868001,-1830.26384684,0.209955785175,148715,4,30,0.15247876887,-0.451805441786,-0.336989593953,-0.811825154442,-66.1486010234,-87.4659596761,-1666.14322103,0.345844697952,148715,4,30,-0.646884798891,0.715128076551,0.25081452667,-0.0849939074564,-190.484885567,-208.051837817,220.39497582,0.40458619209,148715,4
789,1785849647814,762,3148,924,2080,2917,2965,3191,760,3160,929,2095,2908,2967,3185,-1.9757672548,1.70578663613,-1.74413615583,-0.0199417502425,1.27320405395,1.40972834407,1.74413615583,0.210210913663,0.665492301665,-0.337915319169,0.631462275415,34.0485757192,198.37244517,-1863.46534017,0.224816779296,149381,4,30,0.15277295086,-0.451659142097,-0.336746533877,-0.811952102508,-66.1807601929,-87.4804133097,-1666.16890462,0.334178290764,149381,4,30,-0.667386450163,0.683626690014,0.274305640068,-0.109573220575,-203.628851618,-232.987597127,186.911022499,0.402762602871,149381,4
790,1785849658822,765,3189,927,2126,2918,2854,3194,763,3191,930,2128,2909,2858,3187,-1.97116531243,1.75334004055,-1.74260217504,0.0306796157577,1.27473803473,1.24252443819,1.7472041174,0.171936413192,0.672584783034,-0.303925334129,0.652454573687,42.7464773814,210.914315287,-1860.19772542,0.219126645724,150041,4,30,0.152699065533,-0.451610612159,-0.336817242714,-0.811963666294,-66.182090505,-87.4789871216,-1666.15604248,0.335689576467,150041,4,30,-0.704894010678,0.646885655759,0.262961030997,-0.12455873418,-204.898861857,-235.997417194,202.182704579,0.400879007451,150041,4
791,1785849669923,817,3227,927,2131,2906,2774,3281,815,3225,929,2133,2908,2778,3275,-1.89139831146,1.80549538734,-1.74413615583,0.0383495196971,1.27320405395,1.11980597516,1.88219442674,0.137538401587,0.69861115673,-0.297340810112,0.63609282532,52.8303029378,202.757627869,-1882.16684977,0.202679514885,150710,4,30,0.152736888532,-0.451413822021,-0.336843553127,-0.812055062719,-66.1921579997,-87.4948738098,-1666.19446208,0.339061377446,150710,4,30,-0.710740609046,0.624511307511,0.281083646968,-0.160702821539,-229.255174792,-233.493673877,194.883817378,0.39502101644,150710,4
792,1785849682110,781,3228,968,2210,2906,2752,3282,784,3226,966,2213,2908,2756,3275,-1.93895171589,1.80702936813,-1.68737886667,0.161067982728,1.27320405395,1.08605839782,1.88219442674,0.0926993479743,0.662711693293,-0.325735632527,0.667919411426,62.2362044017,214.797094218,-1841.36264242,0.178117611011,151442,4,30,0.152717346195,-0.451566356148,-0.336877252565,-0.811959946593,-66.1582191467,-87.4811368306,-1666.18850911,0.347356082002,151442,4,30,-0.717692390782,0.63255862092,0.217968236574,-0.193072709511,-199.522583415,-220.334619688,224.023721994,0.390361538905,151442,4
793,1785850564034,751,3225,991,2347,2915,2649,3250,753,3227,989,2350,2908,2656,3255,-1.98650512031,1.80856334892,-1.65209730855,0.371223350668,1.27320405395,0.932660319034,1.85151481098,0.0430635742372,0.598268205619,-0.301275114858,0.741251636009,67.3325561523,230.548218791,-1792.69822591,0.146900221705,204413,4,30,0.152529794937,-0.451531481089,-0.33689446732,-0.812007451402,-66.0827092489,-87.4659790039,-1666.15880941,0.351697876056,204413,4,30,-0.76397238329,0.605059499427,0.119654240247,-0.189557544072,-160.625019125,-209.193079885,255.700499666,0.381144422968,204413,4
794,1785850575736,711,3225,998,2428,2941,2701,3254,714,3227,996,2429,2928,2704,3255,-2.04633037104,1.80856334892,-1.64135944304,0.492407832911,1.3038836697,1.00629139685,1.85151481098,0.0361361207483,0.535565596861,-0.368564051568,0.758962589413,71.0632364909,212.434698486,-1750.60980632,0.230333137016,205115,4,30,0.15268549664,-0.451760709546,-0.336744379521,-0.811912940707,-66.0144007365,-87.4621449788,-1666.12382813,0.347970354557,205115,4,30,-0.728529707501,0.652916287889,0.0478574110783,-0.201629498099,-128.509188744,-176.749212582,260.981570458,0.417296922656,205115,4
