pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
443,1785507737480,802,1848,1191,3089,952,2164,3755,800,1848,1182,3094,958,2161,3751,-1.91440802328,-0.306796157577,-1.35603901649,1.51250505686,-1.71805848243,0.173339829031,2.61236928177,0.227855195656,0.613386457034,-0.246596781316,0.71486298798,275.040950521,240.571342977,-1974.6624349,0.203356918196,80838,4,30,0.169940619746,-0.444042831209,-0.309024849321,-0.823680637331,311.904866536,62.2431758881,-1836.62789307,0.408108835419,80838,4,30,-0.7462622742,0.629444161981,0.216310870411,0.010112981585,-96.2558115294,-203.843344069,37.364796867,0.455968044632,80838,4
444,1785507748224,800,1848,1190,3087,995,2098,3755,801,1848,1182,3093,986,2100,3751,-1.91287404249,-0.306796157577,-1.35603901649,1.51097107607,-1.67510702037,0.0797670009701,2.61236928177,0.212984965321,0.644947803773,-0.20665705352,0.704253219507,273.634423828,254.954958089,-1983.44941813,0.147527807454,81483,4,30,0.169837007713,-0.443929700322,-0.309060282076,-0.823749691366,311.901961263,62.2445884705,-1836.61352539,0.405940762162,81483,4,30,-0.766397641013,0.591976739681,0.249363811486,0.00398560492473,-102.871325919,-218.610350409,42.3021911334,0.431917071157,81483,4
445,1785507759401,799,1949,1220,3087,1013,2190,3754,801,1947,1211,3094,1001,2187,3751,-1.91287404249,-0.154932059576,-1.31155357364,1.51250505686,-1.65209730855,0.213223329516,2.61236928177,0.259866277356,0.6220688369,-0.265798616886,0.689094315252,283.281470744,246.168861389,-1975.07091878,0.130666086823,82155,4,30,0.169860976971,-0.44421772622,-0.308977630818,-0.823620473196,311.895823161,62.2580242157,-1836.590271,0.406312153737,82155,4,30,-0.717619223611,0.652934338779,0.241384773901,0.02080360728,-101.170390542,-203.627464418,46.0355820819,0.426805801882,82155,4
446,1785507770695,716,1972,1220,3088,1083,2275,3754,718,1970,1211,3093,1077,2272,3751,-2.04019444789,-0.119650501455,-1.31155357364,1.51097107607,-1.53551476867,0.343611696486,2.61236928177,0.189998156439,0.590098921682,-0.334642840251,0.709716938397,276.047338867,257.227375285,-1927.96641032,0.133641231308,82833,4,30,0.169551352262,-0.444254660512,-0.309236343012,-0.8235672527,311.925990804,62.2664639791,-1836.56771647,0.415993828575,82833,4,30,-0.710955652785,0.679530791812,0.172706279211,-0.0543369475996,-57.6916020307,-199.127688152,68.3417786233,0.436933455023,82833,4
447,1785507782193,609,1982,1219,3090,1105,2280,3667,611,1981,1211,3093,1098,2277,3672,-2.20433039219,-0.102776712788,-1.31155357364,1.51097107607,-1.50330117213,0.351281600426,2.49118479953,0.175095724114,0.588341004455,-0.353904365108,0.705654341892,274.077414958,263.81844279,-1898.12000326,0.17262566338,83523,4,30,0.169724357619,-0.444172003587,-0.309099182914,-0.823627688208,311.955528768,62.2780520121,-1836.60732422,0.422581072648,83523,4,30,-0.703411497646,0.687231032221,0.165197792727,-0.0750697183342,-31.7170535928,-194.454220809,83.7775317371,0.456480429611,83523,4
448,1785507793606,519,1985,1219,3090,1093,2303,3584,521,1983,1211,3093,1096,2300,3588,-2.3423886631,-0.0997087512126,-1.31155357364,1.51097107607,-1.5063691337,0.386563158547,2.36233041334,0.185138744555,0.575670750285,-0.375122679638,0.702573702719,272.643463135,259.256019084,-1875.14521077,0.141613652805,84210,4,30,0.169708295476,-0.444306684169,-0.309175278197,-0.82352978829,311.967856852,62.2772741954,-1836.61928304,0.439127769073,84210,4,30,-0.68696649529,0.706097604428,0.155502711165,-0.0729528216728,-11.644863435,-183.578747171,89.4120893918,0.461397468818,84210,4
449,1785507805457,441,1984,1205,3090,1070,2288,3508,443,1982,1201,3093,1074,2286,3512,-2.46203916456,-0.101242732,-1.32689338152,1.51097107607,-1.54011671104,0.365087427517,2.24574787346,0.202616485662,0.581213695075,-0.379285214974,0.690854489815,276.156154378,254.148435465,-1862.621757,0.154128990074,84921,4,30,0.169960004915,-0.444272573605,-0.30896989274,-0.823573361913,311.98473409,62.2807209015,-1836.6027832,0.438193997741,84921,4,30,-0.675562247808,0.714622467248,0.169883491507,-0.0637963788532,-3.19679091157,-173.329237743,93.3844199265,0.464510199282,84921,4
450,1785507817528,440,1893,1139,3091,989,2206,3438,442,1897,1137,3093,995,2202,3440,-2.46357314534,-0.231631098971,-1.42506815195,1.51097107607,-1.66130119328,0.236233041334,2.13530125674,0.234555603784,0.569171691711,-0.335467157406,0.713084174828,280.477752686,248.915046692,-1875.8612264,0.141498066733,85647,4,30,0.169847239684,-0.444342765722,-0.309125545719,-0.823500345298,311.963858032,62.2700620015,-1836.60397542,0.432125360767,85647,4,30,-0.696592297905,0.697585181091,0.167388248554,-0.0107359148739,-16.5534074923,-171.724333991,87.2100608302,0.454702133608,85647,4
451,1785507830299,737,1944,1360,3008,955,2315,3753,735,1942,1352,3014,964,2313,3750,-2.01411677449,-0.162601963516,-1.09526228255,1.38978659382,-1.7088545977,0.40650490879,2.61083530098,0.279332273948,0.615595137634,-0.241268706515,0.696279770286,248.887143453,256.762311808,-1986.31240641,0.129489433765,86415,4,30,0.169753240221,-0.444109322257,-0.309091977473,-0.82365824028,311.900203451,62.2583704631,-1836.57294922,0.410807082057,86415,4,30,-0.724896329495,0.64249078546,0.243198891137,0.0508448761741,-91.7274017266,-234.715507602,26.8150747436,0.430731902841,86415,4
452,1785507845548,703,1946,1325,3010,978,2311,3753,705,1944,1322,3014,973,2308,3750,-2.06013619813,-0.15953400194,-1.14128170619,1.38978659382,-1.69504877061,0.39883500485,2.61083530098,0.259134142241,0.609334840052,-0.269973687919,0.699052756847,254.149286906,258.637838745,-1970.76210124,0.136504497627,87330,4,30,0.169801823568,-0.444218431339,-0.30905834311,-0.823602007359,311.89115092,62.2727987925,-1836.56875407,0.411258165042,87330,4,30,-0.718979950024,0.656977287259,0.225562822471,0.0238765283913,-81.6578358832,-227.605426294,37.8017719163,0.433320615925,87330,4
453,1785507856640,652,1950,1318,3022,995,2304,3753,654,1948,1315,3021,988,2304,3750,-2.13836921831,-0.153398078789,-1.1520195717,1.40052445934,-1.6720390588,0.392699081699,2.61083530098,0.223806120157,0.621575477086,-0.299627782457,0.688315290289,254.865752157,263.331419881,-1953.50730387,0.163474251827,87996,4,30,0.169742182669,-0.444217824081,-0.309114568625,-0.823593528177,311.907128906,62.2767426809,-1836.56284993,0.411900576949,87996,4,30,-0.712398272308,0.664466032416,0.224485878173,-0.024076625159,-67.598006014,-224.569188063,48.4963560325,0.443154506128,87996,4
454,1785507869212,572,1950,1305,3032,997,2301,3753,574,1948,1302,3031,990,2302,3750,-2.26108768134,-0.153398078789,-1.17196132194,1.41586426722,-1.66897109722,0.389631120123,2.61083530098,0.183873031941,0.631472573539,-0.344778410485,0.669746925828,256.48631897,262.199223836,-1929.31871338,0.185126937429,88752,4,30,0.16977077978,-0.444193957074,-0.30913795477,-0.823591728803,311.927209473,62.27870725,-1836.55436605,0.413874899348,88752,4,30,-0.694293969048,0.679881722886,0.220886884742,-0.0832208602349,-48.2441093036,-214.159916421,58.7806562024,0.453392120875,88752,4
455,1785507883663,534,1993,1269,2990,1000,2294,3753,536,1990,1266,2995,993,2292,3750,-2.31937895128,-0.0889708856974,-1.22718463031,1.36064095885,-1.66436915486,0.374291312244,2.61083530098,0.199557312041,0.621957669808,-0.369527754128,0.660904512852,268.071294149,262.29770813,-1916.04631755,0.200165630877,89619,4,30,0.169703133886,-0.444424480841,-0.30914870234,-0.823477265636,311.932452393,62.2889494578,-1836.55115967,0.418376688162,89619,4,30,-0.672548528689,0.702851797577,0.217428722392,-0.0800161101289,-43.4603126284,-203.053287069,71.6055075458,0.463794494342,89619,4
456,1785507896025,463,1994,1271,2981,999,2291,3753,464,1991,1266,2987,993,2289,3750,-2.42982556801,-0.0874369049095,-1.22718463031,1.34836911255,-1.66436915486,0.36968936988,2.61083530098,0.166897838517,0.631915832058,-0.396441636474,0.644718172198,266.531392415,262.414267985,-1898.73073324,0.209520852566,90363,4,30,0.16969698426,-0.44428912484,-0.309153619141,-0.823549723365,311.957747396,62.2959690094,-1836.57768555,0.434501117468,90363,4,30,-0.66082737779,0.707191461928,0.218294956846,-0.124638375932,-28.0885813307,-197.792381556,77.8658721509,0.482379735002,90363,4
457,1785507907666,379,2020,1268,2907,998,2278,3753,381,2018,1265,2913,993,2276,3750,-2.55714597341,-0.0460194236366,-1.2287186111,1.23485453425,-1.66436915486,0.349747619638,2.61083530098,0.162164015745,0.639443120711,-0.396727929432,0.638296386784,266.165307617,273.402925618,-1882.66211751,0.190216202041,91062,4,30,0.170011463039,-0.444529847459,-0.308935571721,-0.823436779406,311.971359253,62.2995863597,-1836.56918132,0.436899340153,91062,4,30,-0.659715162682,0.704672233355,0.225449125686,-0.131854614603,-14.6550023185,-200.494420612,91.5127924962,0.476511528659,91062,4
458,1785507920946,709,1897,1090,2990,999,2043,3753,707,1901,1087,2985,993,2043,3750,-2.05706823655,-0.225495175819,-1.50176719134,1.34530115098,-1.66436915486,-0.00766990393943,2.61083530098,0.237523927702,0.616733264317,-0.248855269033,0.708020846817,298.157994588,263.918539429,-1955.48669027,0.123407560835,91860,4,30,0.169892805364,-0.444092591845,-0.308959546597,-0.823688171045,311.894256592,62.2762869517,-1836.58085124,0.412450782458,91860,4,30,-0.739835252697,0.633990102334,0.224675646788,0.0148728863766,-93.0493451659,-201.697351379,75.1457200666,0.43051721687,91860,4
459,1785507933318,695,1789,1083,3185,995,2060,3649,698,1792,1080,3183,992,2061,3654,-2.07087406365,-0.392699081699,-1.51250505686,1.64902934698,-1.66590313564,0.0199417502425,2.46357314534,0.124453712847,0.620354874549,-0.262961924927,0.728369500336,275.652652995,251.113672384,-1920.9622111,0.12427084595,92601,4,30,0.169985037449,-0.443855623264,-0.308937468839,-0.823805142669,311.906393433,62.2663527171,-1836.59024658,0.405157432954,92601,4,30,-0.772988479101,0.60234054276,0.181509459773,-0.0820304683495,-51.788188725,-192.196361807,66.8940524603,0.423787433309,92601,4
460,1785507944960,696,1909,1140,3185,1085,2227,3660,698,1907,1131,3183,1078,2223,3655,-2.07087406365,-0.216291291092,-1.43427203667,1.64902934698,-1.53398078789,0.26844663788,2.46510712613,0.159234954998,0.566766001289,-0.343784172414,0.73159618075,277.838394165,243.390819804,-1898.87270508,0.15831982096,93300,4,30,0.169779262081,-0.443999703459,-0.309071152167,-0.823719787545,311.914244588,62.2792313894,-1836.58613281,0.424510844549,93300,4,30,-0.720985623658,0.676222486238,0.132875390764,-0.0724362486235,-34.3710215469,-177.276750112,72.3448330734,0.45307242561,93300,4
461,1785507956433,693,1913,1058,3213,1137,2112,3661,696,1911,1055,3209,1126,2110,3655,-2.07394202522,-0.21015536794,-1.55085457655,1.68891284746,-1.46034971007,0.0951068088489,2.46510712613,0.108871848953,0.579374953352,-0.322341569008,0.74065342558,283.59468689,253.542815653,-1879.09156087,0.126226874938,93990,4,30,0.16972353229,-0.444078957484,-0.309130499359,-0.823666277368,311.943117269,62.2805642446,-1836.56138102,0.421542167664,93990,4,30,-0.749215750181,0.641141704274,0.127249669276,-0.106867190436,-21.0042517577,-174.644808175,90.8389283443,0.440035252082,93990,4
462,1785507968179,695,1906,1060,3215,1012,2042,3662,696,1910,1055,3211,1023,2043,3656,-2.07394202522,-0.211689348728,-1.55085457655,1.69198080904,-1.61834973122,-0.00766990393943,2.46664110692,0.150351372712,0.636186655714,-0.314269505574,0.688400814701,299.05456543,243.066268412,-1909.90568034,0.1797219341,94695,4,30,0.169766164,-0.443879131607,-0.309043991307,-0.823797655691,311.928190104,62.2774993896,-1836.57605387,0.420097493132,94695,4,30,-0.726845279459,0.646381422225,0.21163517963,-0.0953810645458,-55.2314131949,-169.253412729,80.8103743986,0.456926555731,94695,4
463,1785507981721,695,1893,1063,3212,1006,1979,3720,696,1897,1056,3211,1015,1982,3716,-2.07394202522,-0.231631098971,-1.54932059576,1.69198080904,-1.63062157752,-0.101242732,2.55867995419,0.107545371355,0.678897554162,-0.305053225799,0.659146898258,298.123195394,249.623464457,-1918.51230469,0.131621137261,95508,4,30,0.16967276034,-0.4440747778,-0.309149381266,-0.823671904452,311.912309774,62.2727785746,-1836.55017904,0.412325668335,95508,4,30,-0.731847525486,0.617987236104,0.247966691123,-0.14492582774,-61.9259607939,-177.782303069,81.0360247825,0.432823960222,95508,4
464,1785507993152,696,1869,1065,3205,954,1950,3719,696,1873,1058,3207,962,1953,3716,-2.07394202522,-0.26844663788,-1.54625263419,1.68584488589,-1.71192255928,-0.145728174849,2.55867995419,0.118808817802,0.699431425726,-0.293965363567,0.640518938473,298.757592773,246.032986959,-1934.51771647,0.140400525431,96195,4,30,0.169906325856,-0.444038315974,-0.308982194599,-0.823706147726,311.906438192,62.2717582703,-1836.58612467,0.410366365314,96195,4,30,-0.727157306891,0.611643515594,0.278474248903,-0.13995196878,-75.7279878947,-180.425004445,72.4138632954,0.433719795861,96195,4
465,1785508005495,789,1863,1028,3116,998,1962,3753,787,1867,1025,3117,990,1964,3750,-1.93434977352,-0.277650522607,-1.59687400019,1.54778661498,-1.66897109722,-0.128854386182,2.61083530098,0.184967699116,0.645995949866,-0.247582095137,0.697982298635,302.436310832,250.723349508,-1948.79068197,0.120539389054,96936,4,30,0.170029257773,-0.4439562612,-0.308889619911,-0.823759729747,311.918465169,62.2713596344,-1836.6181193,0.413160630067,96936,4,30,-0.753838196489,0.611503426733,0.237310239795,-0.0384107107038,-89.7368189989,-187.00108401,71.8654676979,0.430385235052,96936,4
466,1785508016659,789,1865,1008,3115,1066,1992,3753,788,1867,1009,3115,1058,1992,3750,-1.93281579274,-0.277650522607,-1.6214176928,1.5447186534,-1.56466040364,-0.0859029241216,2.61083530098,0.15453696359,0.61298102087,-0.241829891608,0.736132391939,295.200823975,262.988823446,-1928.47784424,0.119068999837,97608,4,30,0.169917224864,-0.444084680625,-0.308994742277,-0.823674196739,311.91648763,62.2674411774,-1836.57416992,0.420436297854,97608,4,30,-0.777566080482,0.599433612528,0.184651576974,-0.0444311802229,-68.8249698195,-192.979823167,83.8849416994,0.436971517693,97608,4
467,1785508028483,785,1865,952,3116,1084,1977,3753,787,1867,949,3113,1075,1975,3750,-1.93434977352,-0.277650522607,-1.71345654007,1.54165069183,-1.53858273025,-0.111980597516,2.61083530098,0.146033026665,0.586724744214,-0.25236376069,0.75547399819,299.325484212,261.556473796,-1909.40801595,0.113993383696,98319,4,30,0.169822392142,-0.444016809734,-0.309057856778,-0.823706664392,311.916206868,62.2623814901,-1836.55042725,0.415787357092,98319,4,30,-0.780009935275,0.60583900447,0.150121564169,-0.0448008650205,-55.1007409594,-182.812793009,93.4252686099,0.431130627355,98319,4
468,1785508040253,788,1777,970,3116,955,1870,3754,787,1780,963,3113,961,1872,3750,-1.93434977352,-0.411106851153,-1.69198080904,1.54165069183,-1.71345654007,-0.269980618668,2.61083530098,0.145556048952,0.654951489521,-0.210889563196,0.710899131468,297.256420898,254.615391032,-1944.68745524,0.139051000029,99024,4,30,0.170010590244,-0.443970514199,-0.308994929049,-0.823716404808,311.918041992,62.2514509837,-1836.57668864,0.405930523078,99024,4,30,-0.786448550919,0.569348702709,0.232998655234,-0.0552481505611,-83.4966658637,-191.353339068,72.9314255735,0.429085970611,99024,4
469,1785508051562,810,1848,929,2992,1005,1989,3751,809,1846,929,2993,995,1985,3750,-1.90060219619,-0.309864119153,-1.74413615583,1.35757299728,-1.66130119328,-0.0966407896368,2.61083530098,0.25351219822,0.540485702151,-0.238927016873,0.765846363008,313.437532552,247.075745646,-1933.99765625,0.16504989018,99705,4,30,0.17001919051,-0.444087544685,-0.308922595116,-0.823678673841,311.91708374,62.2602779388,-1836.58821615,0.408112827937,99705,4,30,-0.753922392232,0.637860885541,0.142777183592,0.0659484119125,-83.3815511002,-172.875393022,82.5183816697,0.440224427508,99705,4
470,1785508064244,761,1853,927,2991,1049,2011,3753,764,1851,928,2991,1040,2006,3750,-1.96963133165,-0.302194215213,-1.74567013661,1.3545050357,-1.59227205783,-0.0644271930912,2.61083530098,0.217078336282,0.531763466465,-0.253566324726,0.778337157416,307.379736328,257.937495931,-1915.14198812,0.146960367262,100467,4,30,0.169830047385,-0.444059674696,-0.309024549373,-0.823694475032,311.920487467,62.2656397502,-1836.58122152,0.402738293012,100467,4,30,-0.762022084838,0.636091620163,0.116401838529,0.034064717301,-64.2702577159,-177.674135147,93.7076488021,0.428713753225,100467,4
471,1785508075410,733,1852,925,2991,1051,2028,3751,735,1851,926,2991,1040,2023,3750,-2.01411677449,-0.302194215213,-1.74873809819,1.3545050357,-1.59227205783,-0.0383495196971,2.61083530098,0.203485957299,0.526542447026,-0.278170023857,0.777153752155,305.750799561,255.391688029,-1904.06115316,0.16560293287,101136,4,30,0.169791997337,-0.444095385716,-0.30913969999,-0.823639855712,311.917107137,62.2624097188,-1836.55621745,0.420067058007,101136,4,30,-0.753386190558,0.649130864558,0.104225493613,0.0132444341801,-54.0800631954,-172.693716933,95.6351647235,0.451531465789,101136,4
472,1785508087780,653,1853,923,3062,1046,1978,3628,655,1851,925,3056,1041,1976,3631,-2.13683523752,-0.302194215213,-1.75027207898,1.45421378692,-1.59073807704,-0.110446616728,2.42829158722,0.189818198513,0.550384741105,-0.275957758883,0.764782978095,304.095039876,257.045944214,-1885.50811361,0.130147604148,101880,4,30,0.170023260319,-0.444056160396,-0.309006245012,-0.823663376574,311.966407267,62.2669854482,-1836.58616943,0.414957496524,101880,4,30,-0.756779285126,0.641487164302,0.125460932366,-0.00623587130709,-37.7160045338,-168.201314924,103.343981363,0.434888632625,101880,4
473,1785508100067,599,1855,922,3168,1045,1982,3462,601,1853,923,3163,1041,1979,3467,-2.21967020007,-0.299126253638,-1.75334004055,1.61834973122,-1.59073807704,-0.105844674364,2.17671873801,0.192504026606,0.539047661746,-0.277449738371,0.771616135643,297.864242554,247.227738953,-1862.47750244,0.13810514013,102618,4,30,0.169953440457,-0.444134176447,-0.309138546092,-0.823586073649,311.968272909,62.2607034047,-1836.56124674,0.425766041875,102618,4,30,-0.756414662476,0.644150652977,0.113607927623,-0.00018286908415,-14.9461678396,-156.033939763,102.534881527,0.447604459477,102618,4
474,1785508111927,527,1876,922,3187,1093,1911,3435,529,1874,923,3182,1084,1912,3439,-2.3301168168,-0.266912657092,-1.75334004055,1.64749536619,-1.52477690316,-0.208621387152,2.13376727595,0.142805696935,0.561559558071,-0.267443210912,0.769890592616,293.882285563,257.114523315,-1842.90500895,0.120545452336,103329,4,30,0.169858485345,-0.444355897506,-0.309221108135,-0.823455061064,311.965522257,62.2645575205,-1836.5642334,0.438273109992,103329,4,30,-0.776546760963,0.61713609736,0.119044672052,-0.0441195130155,3.63102690264,-158.64415857,114.68463127,0.454548704785,103329,4
475,1785508123263,485,1888,922,3189,1086,1972,3357,487,1886,923,3182,1084,1970,3361,-2.39454400989,-0.248504887637,-1.75334004055,1.64749536619,-1.52477690316,-0.119650501455,2.01411677449,0.186367387486,0.530190751977,-0.296771180707,0.772069834731,296.771844482,243.605133565,-1830.69120687,0.17226477017,104010,4,30,0.169956966502,-0.444379849667,-0.30916838046,-0.82344161376,311.99216512,62.2681190491,-1836.56186523,0.433550953865,104010,4,30,-0.747933816166,0.656000843872,0.10066942506,-0.0111160394492,12.314189042,-142.534792709,112.611852126,0.466520718338,104010,4
476,1785508134619,435,1904,922,3189,1127,1896,3357,437,1903,923,3183,1116,1897,3362,-2.47124304928,-0.222427214243,-1.75334004055,1.64902934698,-1.47568951795,-0.231631098971,2.01565075528,0.14170925108,0.553819697906,-0.277215234383,0.772239563992,294.189888509,254.358487447,-1818.88535563,0.145267202705,104694,4,30,0.1699306526,-0.444305883816,-0.309158568833,-0.823490640038,312.000705973,62.2751196543,-1836.56512451,0.443214830756,104694,4,30,-0.772213192531,0.624101825925,0.109658019063,-0.0464630499725,23.5558905595,-147.817038215,122.96773098,0.46641392173,104694,4
477,1785508145475,424,1911,923,3190,1039,1965,3309,426,1909,923,3184,1044,1963,3312,-2.48811683795,-0.213223329516,-1.75334004055,1.65056332776,-1.58613613467,-0.13038836697,1.93895171589,0.206701242587,0.556031690516,-0.313835653218,0.741357227134,307.509910075,232.093091329,-1831.20916341,0.175824560722,105345,4,30,0.169835890063,-0.444205111556,-0.309214877926,-0.82354341026,311.999378459,62.2732915243,-1836.57503255,0.444152418772,105345,4,30,-0.725384035459,0.673947854184,0.139216106834,-0.015204161904,6.09495397211,-128.114836176,111.521982458,0.477687813592,105345,4
478,1785508156725,426,1907,925,3190,961,1885,3330,426,1909,923,3184,968,1887,3324,-2.48811683795,-0.213223329516,-1.75334004055,1.65056332776,-1.70271867455,-0.24697090685,1.95735948534,0.192676289109,0.620165096577,-0.286538864154,0.704390928343,315.387660726,237.656269328,-1856.759493,0.1566779688,106020,4,30,0.16976518661,-0.444208600866,-0.309290235889,-0.823527807859,311.994104004,62.271996816,-1836.56745605,0.440890157223,106020,4,30,-0.734234787889,0.644704867203,0.208775264917,-0.0408386975571,-19.6001670711,-137.079792425,109.562044465,0.467901823723,106020,4
479,1785508169300,428,1861,933,3187,955,1866,3340,427,1865,928,3184,962,1868,3335,-2.48658285716,-0.280718484183,-1.74567013661,1.65056332776,-1.71192255928,-0.276116541819,1.97423327401,0.162680991596,0.616553022768,-0.271044998036,0.721063016753,305.236869303,245.097806803,-1855.78307292,0.16149362127,106776,4,30,0.169913079355,-0.444405796628,-0.309244254853,-0.823408175954,311.977595011,62.2666262309,-1836.55070801,0.435175597668,106776,4,30,-0.756268183935,0.623222061102,0.191484287242,-0.0546485522392,-13.3135095553,-147.934183291,108.539346368,0.464174525923,106776,4
480,1785508180468,428,1861,934,3170,955,1830,3374,426,1865,928,3171,962,1834,3369,-2.48811683795,-0.280718484183,-1.74567013661,1.63062157752,-1.71192255928,-0.328271888608,2.0263886208,0.142232519548,0.634460146771,-0.260112141839,0.713843054326,304.803746541,252.269337463,-1859.12589518,0.139521901806,107448,4,30,0.169903484851,-0.444265377628,-0.309197857508,-0.823503348499,311.982407633,62.2711241404,-1836.57482503,0.443167127172,107448,4,30,-0.765128904537,0.605907936728,0.20512833222,-0.0733191582954,-15.9087715903,-154.760634799,111.604040737,0.464611088643,107448,4
481,1785508191802,533,1860,934,3107,954,1884,3469,531,1864,928,3108,962,1885,3464,-2.32704885522,-0.282252464971,-1.74567013661,1.53398078789,-1.71192255928,-0.250038868425,2.17211679565,0.202839324114,0.611886296019,-0.26159183712,0.718346072648,312.531687419,251.569730123,-1884.37145589,0.138182066878,108129,4,30,0.169986510942,-0.444204300191,-0.309097094467,-0.823556987695,311.974995931,62.2728607178,-1836.57301025,0.43468212386,108129,4,30,-0.748064225855,0.631588985834,0.203060782311,-0.016173609896,-41.318608043,-158.993935736,105.508327188,0.456117125758,108129,4
482,1785508203326,550,1860,935,3087,953,1842,3582,548,1864,928,3089,961,1845,3579,-2.30097118183,-0.282252464971,-1.74567013661,1.50483515292,-1.71345654007,-0.311398099941,2.34852458625,0.158884411957,0.650043711823,-0.275877014439,0.689993325519,314.277125041,254.795537821,-1892.66559245,0.146781166395,108819,4,30,0.16987275501,-0.443947083993,-0.309059276211,-0.823733329123,311.969795736,62.2807336171,-1836.58247477,0.419492919246,108819,4,30,-0.744703026241,0.621458916892,0.231382858851,-0.0752873824305,-49.22077521,-163.444684911,105.24134148,0.444431119642,108819,4
483,1785508214810,603,1859,943,3087,954,1866,3614,601,1863,933,3089,961,1866,3608,-2.21967020007,-0.283786445759,-1.73800023267,1.50483515292,-1.71345654007,-0.279184503395,2.3930100291,0.174945967977,0.640409159018,-0.273674118719,0.695968745044,314.612882487,252.227981567,-1902.6405721,0.132163324952,109509,4,30,0.169898475132,-0.444052334614,-0.309126171445,-0.823646187631,311.958359782,62.2721688588,-1836.58114421,0.424505463243,109509,4,30,-0.743284300003,0.627042503227,0.226007578131,-0.0571552547385,-57.7283477348,-164.885124427,99.6716554348,0.444603230741,109509,4
484,1785514618212,276,2036,1392,3275,1236,2395,3051,283,2034,1390,3276,1239,2397,3046,-2.70747609062,-0.0214757310304,-1.03697101261,1.79168956025,-1.28700988104,0.535359294972,1.53091282631,0.280113344914,0.590809295774,-0.277935054346,0.703727927252,-117.53133901,315.100639852,-1684.76338298,0.196327929695,1337,4,30,0.139740369337,-0.455009187343,-0.355556681854,-0.804374735182,-64.3288419088,129.707695007,-1682.98179118,0.386768649022,1337,4,30,-0.6969198147,0.683793157111,0.215786822857,-0.0128738979236,45.9227883995,-161.244701073,95.3701611976,0.433744906419,1337,4
485,1785514630534,276,2009,1392,3276,1162,2402,3090,283,2014,1389,3276,1168,2403,3084,-2.70747609062,-0.0521553467881,-1.0385049934,1.79168956025,-1.39592251698,0.544563179699,1.58920409625,0.28692070717,0.613074640754,-0.273817425764,0.68325691362,-116.702045441,311.99020284,-1704.27089437,0.198673065007,2078,4,30,0.139729133689,-0.454933365557,-0.35554383427,-0.804425250732,-64.337335968,129.713269043,-1682.97396647,0.384339269002,2078,4,30,-0.691091944413,0.679387625634,0.246088971021,-0.0162664330861,28.9306716854,-167.261759885,87.2182460651,0.432651892931,2078,4
486,1785514642087,276,1971,1324,3276,1082,2342,3119,283,1976,1322,3275,1088,2344,3113,-2.70747609062,-0.110446616728,-1.14128170619,1.79015557946,-1.51864098001,0.454058313214,1.6336895391,0.288157155482,0.615754811803,-0.271890802682,0.681092399681,-108.941832479,306.07227478,-1717.1959554,0.181411590179,2771,4,30,0.13977108376,-0.454932067467,-0.355523949524,-0.804427485513,-64.3513776143,129.715153503,-1682.97357178,0.376718637347,2771,4,30,-0.691076326141,0.678017742536,0.249923619274,-0.015608868759,13.3319249481,-164.558149906,83.6910360061,0.418123303316,2771,4
487,1785514652819,276,1964,1323,3276,1047,2322,3145,282,1969,1321,3275,1056,2323,3138,-2.70901007141,-0.121184482243,-1.14281568697,1.79015557946,-1.56772836522,0.421844716669,1.6720390588,0.278190463442,0.633883918674,-0.265453735657,0.67107045675,-108.813016764,307.934925334,-1726.20084229,0.179309432209,3416,4,30,0.139836860376,-0.454920762635,-0.3555035356,-0.804431469038,-64.3496101379,129.718524679,-1682.97556559,0.373231441776,3416,4,30,-0.694926126498,0.667302213365,0.266409764287,-0.0284828411757,5.93596241782,-169.808154276,82.0759381794,0.414069537166,3416,4
