pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
91,1785255278457,543,1752,1541,3148,1523,2180,3754,545,1750,1539,3158,1508,2185,3753,-2.30557312419,-0.45712627479,-0.808407875216,1.61067982728,-0.874369049095,0.21015536794,2.61543724335,0.306857245604,-0.692982538186,0.0413121073022,-0.651081517462,65.5839358012,327.610073853,-1792.34385173,0.118287275235,877646,4,30,0.164293924861,-0.455203034669,-0.326002670836,-0.812108343813,303.708144124,66.8097516378,-1743.4366984,0.409909214576,877646,4,30,0.881143411121,-0.219974692315,-0.159579008926,0.38695214651,92.9972460851,-344.084742183,8.31015765323,0.426635023969,877646,4
92,1785255290280,543,1837,1451,3273,1424,2158,3583,545,1835,1449,3271,1420,2168,3588,-2.30557312419,-0.32673790782,-0.946466146125,1.78401965631,-1.00935935843,0.184077694546,2.36233041334,0.168868059359,-0.678691458984,0.156228318737,-0.697462683199,147.867544047,315.332824707,-1765.82498779,0.13290805767,878357,4,30,0.164227957329,-0.455283284151,-0.325955796579,-0.812095516476,303.730865479,66.8239802043,-1743.42002767,0.412462427219,878357,4,30,0.852212524672,-0.388791628991,-0.152918609463,0.314945679283,71.3456377431,-278.643734127,61.8018802994,0.433347211438,878357,4
93,1785255302860,542,1843,1191,3272,1171,2093,3582,544,1841,1187,3271,1174,2098,3587,-2.30710710498,-0.317534023092,-1.34836911255,1.78401965631,-1.38671863225,0.0766990393943,2.36079643256,0.00946571347715,-0.653997976606,0.266716805904,-0.707855347025,235.546009827,275.638072713,-1773.17307129,0.122572910041,879113,4,30,0.16427143258,-0.455230969779,-0.325910367087,-0.812134282749,303.727445475,66.8256055196,-1743.42839762,0.415698424975,879113,4,30,0.787222901863,-0.55043135645,-0.161997575608,0.225969489349,17.3089991366,-202.904470936,87.5572638732,0.433392776593,879113,4
94,1785255317013,542,1837,1179,3270,1538,1740,3585,543,1842,1175,3270,1523,1750,3587,-2.30864108577,-0.316000042304,-1.36677688201,1.78248567552,-0.851359337277,-0.45712627479,2.36079643256,0.1989952914,-0.584716221257,-0.0413031474468,-0.785367343739,121.732748159,352.526563517,-1745.67963053,0.179357834657,879962,4,30,0.164199095802,-0.45533994629,-0.325912487839,-0.812086966107,303.755312093,66.831535085,-1743.39428711,0.414288658897,879962,4,30,0.950167294695,-0.227818646697,-0.0591581870135,0.204404220158,103.397025844,-313.032985459,77.9646773078,0.451446924614,879962,4
95,1785255329806,542,1843,1179,3069,2141,1808,3736,544,1842,1175,3074,2119,1811,3733,-2.30710710498,-0.316000042304,-1.36677688201,1.4818254411,0.0628932123033,-0.363553446729,2.58475762759,0.403578576313,-0.298007831169,-0.286893359523,-0.816093049575,-71.2947692871,361.018850708,-1794.11394043,0.20171649754,880730,4,30,0.164114809973,-0.455276760237,-0.325927731032,-0.812133311027,303.769227091,66.8357813517,-1743.40703532,0.415352234244,880730,4,30,0.958192113436,0.101840746164,0.213980113514,0.160339786675,165.341006773,-446.390106162,-56.4455002745,0.461743461103,880730,4
96,1785255342454,545,1828,1196,2758,2286,1832,3755,544,1832,1185,2760,2269,1829,3752,-2.30710710498,-0.331339850183,-1.35143707413,1.0001554737,0.292990330486,-0.335941792547,2.61390326256,0.351984162222,-0.254191671591,-0.529772594855,-0.728584066103,-110.619187419,379.114738973,-1948.18275553,0.322023526827,881492,4,30,0.163988845438,-0.455100675685,-0.325890652895,-0.812272316356,303.707103475,66.8419245402,-1743.43219808,0.410760221879,881492,4,30,0.937860881727,0.311384507087,0.152937795155,0.00816615490185,56.5874584539,-540.265316844,-126.54889845,0.521941674623,881492,4
97,1785255363633,533,1541,1078,2791,2336,2114,421,536,1542,1077,2784,2323,2109,426,-2.31937895128,-0.77619427867,-1.51710699922,1.03697101261,0.375825293032,0.093572828061,-2.48811683795,0.52170402114,-0.482856317032,-0.581793537192,-0.395210034678,-117.075068156,289.940192668,-1955.83060303,0.175746391217,882764,4,30,0.163982242514,-0.454737416744,-0.326053157599,-0.81241186868,303.679508464,66.8050084432,-1743.49281413,0.41941742301,882764,4,30,0.815891972247,0.501854972214,-0.137861978068,0.251904647616,51.233340008,-481.392256768,-193.77229104,0.454750226773,882764,4
98,1785255375665,533,1434,1165,2797,2343,2136,338,535,1430,1158,2789,2332,2132,342,-2.32091293207,-0.948000126913,-1.3928545554,1.04464091655,0.389631120123,0.128854386182,-2.61697122413,0.535142991574,-0.395881234272,-0.653295408201,-0.360700896234,-137.373944092,214.726749166,-2007.97236328,0.180050588648,883487,4,30,0.163881137617,-0.454614889194,-0.326257232963,-0.812418914844,303.663256836,66.7788604736,-1743.51588135,0.416112954418,883487,4,30,0.773855928588,0.591474775055,-0.0901099278063,0.207809511751,15.909794688,-457.561627738,-276.99071548,0.4533963005,883487,4
99,1785255387135,536,1260,1175,2983,2355,2153,395,535,1257,1170,2977,2345,2155,389,-2.32091293207,-1.21337880322,-1.37444678595,1.33302930467,0.409572870365,0.164135944304,-2.5448741271,0.615698466504,-0.265604560394,-0.698029030916,-0.251247065338,-125.528370158,88.3999099731,-2004.48208822,0.133950233459,884174,4,30,0.163987595087,-0.454458061648,-0.326312458829,-0.812462994895,303.644525146,66.7531336466,-1743.54539388,0.419099008044,884174,4,30,0.653577557078,0.721390987861,-0.0151706438661,0.228475974845,8.84883285935,-356.986560431,-353.875980067,0.439984821996,884174,4
100,1785255398641,560,1120,1187,3198,2357,2063,503,558,1115,1183,3194,2350,2065,497,-2.28563137395,-1.4312040751,-1.3545050357,1.66590313564,0.417242774305,0.0260776733941,-2.37920420201,0.608745104633,-0.200524236118,-0.757213172502,-0.12588740884,-85.775004069,-19.9653423945,-1990.13262939,0.0902801560859,884867,4,30,0.164157232666,-0.454414311405,-0.326437601312,-0.812402935127,303.64252828,66.720480601,-1743.5517334,0.418196775516,884867,4,30,0.540505146601,0.81777280394,-0.0312861649529,0.19525112936,-3.47655064831,-249.856850538,-396.890479243,0.42783063195,884867,4
101,1785255410417,637,852,1188,3247,2389,2095,347,635,850,1186,3244,2392,2099,351,-2.16751485328,-1.83770898389,-1.34990309334,1.74260217504,0.481669967396,0.0782330201822,-2.60316539704,0.588801130897,-0.0153578594802,-0.808124283616,-0.00353647221094,36.5678213755,-148.441313171,-2019.60768229,0.138793540249,885572,4,30,0.164413170328,-0.454109462813,-0.326427855423,-0.812525544466,303.643825277,66.6922762553,-1743.57057699,0.43259284397,885572,4,30,0.370448560767,0.920322351391,0.0484621073013,0.115870865671,-97.1454372183,-98.0896801107,-418.030758855,0.454312904801,885572,4
102,1785255421843,964,852,1188,3236,2652,2066,344,962,851,1186,3240,2655,2068,346,-1.66590313564,-1.8361750031,-1.34990309334,1.73646625189,0.88510691461,0.0306796157577,-2.61083530098,0.524582694792,0.0123934118988,-0.809799738271,0.262457203297,97.7121373494,-254.259206136,-1898.72770182,0.115678867698,886259,4,30,0.16447323575,-0.45416457228,-0.326719577163,-0.812365320472,303.645220947,66.6520815531,-1743.51647542,0.444431271156,886259,4,30,0.132017462625,0.983888390146,-0.0709297324822,0.0974884523813,-30.8539834799,59.6892577799,-406.162822641,0.459239322372,886259,4
103,1785255433463,1268,852,1193,3272,2791,1767,337,1266,850,1190,3267,2794,1769,341,-1.19957297613,-1.83770898389,-1.34376717019,1.77788373316,1.09833024413,-0.42798063982,-2.61850520492,0.4850675889,0.0770588696541,-0.812375973942,0.314351144053,126.895223745,-293.072813924,-1785.59882406,0.114307644963,886958,4,30,0.165036488926,-0.454285515005,-0.326511623742,-0.812267066759,303.704688517,66.6571507772,-1743.45708415,0.417758928736,886958,4,30,0.0549602401057,0.995582256653,-0.0559042616973,0.0516725823661,48.2864148399,147.542279146,-371.94469829,0.433115181258,886958,4
104,1785255445624,1379,851,1194,3272,3109,2272,337,1375,850,1191,3268,3111,2270,340,-1.03236907025,-1.83770898389,-1.3422331894,1.77941771395,1.58460215389,0.340543734911,-2.62003918571,0.509820854996,0.0578391701549,-0.495917971711,0.700573116485,227.255136108,-192.78015035,-1662.44449056,0.28938493828,887687,4,30,0.164919644187,-0.4544962176,-0.326459488166,-0.812193881862,303.699779256,66.6727757772,-1743.42464193,0.412979009748,887687,4,30,-0.349312281848,0.872740749171,-0.186781971525,0.285336660105,101.723470504,177.676482634,-194.424258581,0.504277012162,887687,4
105,1785255457444,1363,852,1233,3270,2798,2034,337,1364,850,1231,3268,2819,2035,340,-1.04924285891,-1.83770898389,-1.28087395788,1.77941771395,1.13667976382,-0.0199417502425,-2.62003918571,0.521590475604,-0.0635846286778,-0.661281564191,0.535356949722,134.272158813,-233.396920268,-1670.0497762,0.166618126631,888398,4,30,0.165257398222,-0.45427697455,-0.326351304295,-0.812291357157,303.742354329,66.6638776143,-1743.43747152,0.419454193115,888398,4,30,-0.103974004594,0.938306450954,-0.233909518516,0.232501070136,143.932462397,151.898011864,-283.465736337,0.451335152901,888398,4
107,1785260732794,821,1133,1759,2680,2145,2137,3402,819,1127,1756,2675,2148,2130,3404,-1.88526238831,-1.41279630564,-0.475534044245,0.869767106731,0.107378655152,0.125786424607,2.08007794837,0.586744692524,-0.0301262808477,-0.76221225766,-0.271763771077,-64.879040273,-253.296971639,-2196.26118164,0.174645337462,1205260,4,30,0.158196047642,-0.456859653412,-0.336895655735,-0.807932289701,312.59914856,52.5839185079,-1864.82598063,0.397231791417,1205260,4,30,0.582936897737,0.787553979015,0.17691067851,0.0929834137045,-94.9600584426,-124.071904013,-567.00171464,0.433928669264,1205260,4
108,1785260744237,741,1118,1756,2866,1977,2241,3658,744,1112,1757,2859,1980,2242,3653,-2.0003109474,-1.43580601746,-0.474000063457,1.1520195717,-0.150330117213,0.29759227285,2.46203916456,0.548693225547,-0.287152536277,-0.682616846036,-0.387960573583,-98.9291219076,-107.780702209,-2172.86638184,0.167778391639,1205947,4,30,0.158223347719,-0.457033626922,-0.336741066846,-0.807892994151,312.601854451,52.6203161875,-1864.83436279,0.395588373144,1205947,4,30,0.761350198538,0.626176129503,0.0220841252893,0.166618190594,-49.6558042366,-238.939199216,-480.012829147,0.429697276775,1205947,4
109,1785260757164,568,1336,1754,2893,2021,2083,3660,571,1323,1756,2892,2011,2085,3655,-2.26568962371,-1.11213607122,-0.475534044245,1.2026409377,-0.102776712788,0.0567572891518,2.46510712613,0.572810883869,-0.278004904286,-0.604934131775,-0.478179527718,-172.065065002,22.8087289174,-2147.05160319,0.325093232592,1206724,4,30,0.157672877775,-0.457286159881,-0.336601466718,-0.80791588931,312.606525675,52.6941813151,-1864.82569173,0.394226564964,1206724,4,30,0.807395089999,0.54588462279,0.0914875787259,0.204335924856,17.7937829037,-363.860467566,-427.481107894,0.510979641865,1206724,4
110,1785260774415,370,1131,1688,2893,1864,2142,3755,373,1125,1691,2889,1865,2139,3751,-2.56941781971,-1.41586426722,-0.575242795457,1.19803899534,-0.32673790782,0.139592251698,2.61236928177,0.536718198991,-0.161412545562,-0.564619660103,-0.605874743188,-92.1777959188,86.0683980306,-2234.56604004,0.461396465699,1207759,4,30,0.157514800998,-0.457296791014,-0.33642896856,-0.808012550341,312.634737142,52.6688627879,-1864.59283854,0.396827988823,1207759,4,30,0.837863305728,0.472400601689,0.238272809913,0.134345898686,-95.4319506722,-399.631923052,-364.768357416,0.608571401951,1207759,4
111,1785260799872,347,894,1688,3189,1807,2140,3753,349,890,1691,3186,1808,2141,3751,-2.60623335862,-1.77634975237,-0.575242795457,1.65363128934,-0.414174812729,0.142660213273,2.61236928177,0.616561355487,-0.161504823475,-0.519878943779,-0.568765479551,-29.7680561701,45.7035025279,-2058.83639323,0.274412066241,1209289,4,30,0.158995893128,-0.456134723733,-0.333429510905,-0.80962101074,303.800822957,47.5234685262,-1744.59291178,0.402538588643,1209289,4,30,0.805526145803,0.486818160156,0.251597120681,0.225465288316,-87.601577371,-310.100057104,-325.859468568,0.487174811998,1209289,4
112,1785260821335,274,994,1662,3040,1910,2190,335,282,979,1665,3041,1900,2192,341,-2.70901007141,-1.63982546225,-0.615126295942,1.4312040751,-0.273048580244,0.220893233456,-2.61850520492,0.583542697712,-0.449603313645,-0.630202471702,-0.245315358198,-51.3295669556,91.1108210246,-2055.02513835,0.180367510021,1210576,4,30,0.15895787715,-0.45611735348,-0.33339921402,-0.80965073781,303.793177287,47.5365080516,-1744.59564616,0.403755499919,1210576,4,30,0.706559351491,0.623151911199,-0.157752032978,0.295922075015,-70.7324267821,-353.678904633,-307.059456894,0.442211422722,1210576,4
113,1785260837289,274,1127,1396,2965,1911,2113,338,282,1114,1398,2965,1901,2114,341,-2.70901007141,-1.43273805589,-1.02469916631,1.31462153522,-0.271514599456,0.101242732,-2.61850520492,0.631595846382,-0.373144084324,-0.538974773377,-0.413952138333,-89.3676623027,167.96371816,-2001.95725505,0.155801954369,1211536,4,30,0.158930041814,-0.456325657887,-0.333264519167,-0.809594278653,303.811779785,47.5738478343,-1744.56031901,0.397099406521,1211536,4,30,0.785409225564,0.527304917719,0.0116308688593,0.323954618794,-2.24390506217,-409.89413547,-259.458551285,0.426570261087,1211536,4
114,1785260849428,274,1397,1385,2931,2032,2037,338,282,1386,1385,2934,2017,2039,340,-2.70901007141,-1.01549528158,-1.04464091655,1.26706813079,-0.093572828061,-0.013805827091,-2.62003918571,0.640119612865,-0.448803183797,-0.478847569034,-0.399409049808,-138.558910624,217.454054769,-1912.69531657,0.275059828162,1212265,4,30,0.158930931394,-0.45680974116,-0.333277675107,-0.809315643432,303.827729289,47.5912653605,-1744.47722575,0.403194881479,1212265,4,30,0.789589669175,0.475508875552,-0.0435356065855,0.385414211677,101.230021714,-438.373236539,-224.584106002,0.488081982375,1212265,4
115,1785260862248,274,1752,1389,2753,2454,2005,335,282,1748,1383,2758,2444,2008,340,-2.70901007141,-0.460194236366,-1.04770887813,0.997087512126,0.561436968366,-0.0613592315154,-2.62003918571,0.637538238348,-0.422343958205,-0.574432384205,-0.291886984276,-202.775844828,237.295669047,-1847.02008464,0.196127705276,1213036,4,30,0.158937194896,-0.457504510002,-0.333238782177,-0.808937887269,303.859962972,47.612162145,-1744.3885376,0.395690434178,1213036,4,30,0.72209439343,0.591962511428,-0.086956623199,0.347273116902,191.175607837,-463.137656318,-228.36003865,0.44162993159,1213036,4
116,1785260874804,276,1740,1050,2808,2459,2290,513,282,1743,1047,2803,2448,2293,507,-2.70901007141,-0.467864140305,-1.56312642286,1.06611664758,0.567572891518,0.375825293032,-2.36386439413,0.74086268999,-0.382888929188,-0.429491744758,-0.346490091736,-100.49028244,273.290315755,-1775.47327067,0.345720056693,1213789,4,30,0.159222119187,-0.457450455276,-0.332994217783,-0.809013132558,303.901693726,47.6337600708,-1744.38524577,0.400317212939,1213789,4,30,0.71644774461,0.510028852882,0.0270582843532,0.475227364237,198.947051523,-403.774884175,-113.164174554,0.528938775829,1213789,4
117,1785260887055,275,1827,1034,3065,2537,2131,784,282,1825,1031,3061,2523,2133,779,-2.70901007141,-0.342077715698,-1.58767011546,1.46188369086,0.682621450609,0.13038836697,-1.94662161983,0.748056065796,-0.394174966755,-0.474131319069,-0.245433718724,-104.120460002,220.196006775,-1718.21953125,0.338098628322,1214524,4,30,0.159225828904,-0.457771971391,-0.33309296169,-0.808789859291,303.906926473,47.6254337311,-1744.33000081,0.397206790249,1214524,4,30,0.655986206878,0.581396622703,-0.0327737804537,0.480193651364,246.613527634,-344.788695411,-131.343941312,0.521616637669,1214524,4
118,1785260900171,275,1836,919,3147,2685,2262,907,282,1834,922,3141,2673,2265,901,-2.70901007141,-0.328271888608,-1.75487402134,1.58460215389,0.912718568792,0.332873830971,-1.7594759637,0.730895771714,-0.297302086426,-0.577214120892,-0.210301447786,-105.088049062,176.570657857,-1743.42295329,0.201450230678,1215313,4,30,0.159134489253,-0.45770139124,-0.333171982688,-0.808815232757,303.904921468,47.6192067464,-1744.33641357,0.398094887535,1215313,4,30,0.614792891437,0.684014019106,0.00745212808253,0.392554439653,223.824988366,-323.453643468,-170.835231162,0.446163350043,1215313,4
119,1785260913407,275,2471,986,2512,3249,1938,335,282,2474,977,2519,3236,1942,340,-2.70901007141,0.653475815639,-1.67050507801,0.630466103821,1.77634975237,-0.162601963516,-2.62003918571,0.665010791426,-0.470513417747,-0.549695289727,-0.184967184817,-15.1936613083,319.424195353,-1697.94604085,0.320038010677,1216108,4,30,0.159296621151,-0.458225466602,-0.332628053394,-0.80871044654,303.990420532,47.6811213175,-1744.26723226,0.404106608033,1216108,4,30,0.653964171302,0.612792731132,-0.162115798879,0.41295810814,221.009043792,-359.198232074,-0.248589844532,0.515486642828,1216108,4
120,1785260935613,277,3223,933,2109,3218,915,3754,283,3224,935,2122,3221,918,3749,-2.70747609062,1.80396140655,-1.7349322711,0.0214757310304,1.75334004055,-1.73339829031,2.60930132019,0.657393916851,-0.236065764789,-0.633361561999,-0.333105575702,112.106748454,294.530659993,-1740.14258219,0.229069758952,1217440,4,30,0.159169305927,-0.45853042297,-0.332656663504,-0.808550881199,303.985831706,47.6889789581,-1744.22948812,0.408174801866,1217440,4,30,0.692905019216,0.665155946481,0.0797426051435,0.266629552246,116.702394566,-286.02528836,48.323766483,0.468059422878,1217440,4
121,1785260947444,278,3228,1305,2120,3214,951,3754,283,3228,1303,2122,3221,954,3750,-2.70747609062,1.81009732971,-1.17042734116,0.0214757310304,1.75334004055,-1.67817498195,2.61083530098,0.684100781344,-0.0680142377532,-0.494933778764,-0.531432722992,130.105062866,286.961526489,-1631.99088949,0.303502143423,1218151,4,30,0.159329056113,-0.459219529175,-0.332490456435,-0.808196617342,304.058677165,47.7019518534,-1744.12951253,0.405708608031,1218151,4,30,0.734293485089,0.526623291586,0.337675057185,0.263546091359,198.318212124,-228.274540025,92.9553434586,0.506668556053,1218151,4
122,1785260960290,278,2553,1301,2027,2960,1464,3754,283,2563,1298,2036,2969,1461,3750,-2.70747609062,0.790000105761,-1.1780972451,-0.110446616728,1.36677688201,-0.900446722489,2.61083530098,0.672783477602,-0.111809448871,-0.682249822496,-0.263431621323,-120.738240051,247.088612874,-1723.87255859,0.0894409822921,1218925,4,30,0.158842478334,-0.458813901363,-0.332806971485,-0.808392473198,303.999544271,47.6886923472,-1744.17838135,0.409242046873,1218925,4,30,0.598179961512,0.754776063432,0.14601695202,0.226214229082,251.377881859,-375.99078599,-126.550106825,0.418901828884,1218925,4
123,1785260972214,278,2355,1362,1965,2958,1746,3753,282,2364,1353,1972,2969,1744,3749,-2.70901007141,0.484737928972,-1.09372830176,-0.208621387152,1.36677688201,-0.466330159517,2.60930132019,0.709419403694,-0.151558228119,-0.663023026026,-0.184809848524,-176.271887716,202.872402445,-1763.78138021,0.129586629818,1219639,4,30,0.159150769817,-0.458168725014,-0.332653735716,-0.808760745832,303.975981649,47.669814682,-1744.2554362,0.395389464498,1219639,4,30,0.552367921766,0.775662485538,0.0925701368871,0.29097793265,245.111040134,-390.670944771,-205.922103435,0.416083553224,1219639,4
124,1785260984530,278,2107,1445,1916,2897,1998,3569,283,2109,1437,1918,2908,1994,3574,-2.70747609062,0.093572828061,-0.96487391558,-0.291456349698,1.27320405395,-0.0828349625458,2.34085468231,0.707725921412,-0.124851580362,-0.663720038014,-0.207392898099,-218.222985331,138.701212565,-1883.17787679,0.0960443101823,1220380,4,30,0.158860426261,-0.457625831109,-0.333137189527,-0.808926187377,303.891257731,47.6268533071,-1744.32799072,0.396419077118,1220380,4,30,0.558440324225,0.771849920343,0.124243610726,0.27740877769,163.942388942,-414.294599968,-318.84163801,0.407887967733,1220380,4
125,1785260996458,278,1836,1437,1904,2834,2332,3512,282,1833,1434,1904,2846,2329,3515,-2.70901007141,-0.329805869395,-0.969475857944,-0.312932080729,1.1780972451,0.431048601396,2.25034981583,0.649864633621,-0.19586281573,-0.667260273474,-0.306720463659,-196.3155955,129.508496602,-2021.46186117,0.103924422959,1221097,4,30,0.158832448337,-0.456829070394,-0.333198675317,-0.809356594194,303.813607788,47.6043303172,-1744.43794759,0.401829591393,1221097,4,30,0.66327188793,0.703620336094,0.0921474149596,0.237692404659,35.8503001454,-449.637302866,-360.722626097,0.415050968204,1221097,4
126,1785261008539,283,1610,1440,1885,3039,2493,3453,283,1605,1435,1882,3031,2488,3458,-2.70747609062,-0.679553489033,-0.967941877156,-0.346679658062,1.46188369086,0.67495154667,2.16291291092,0.639023957501,-0.199468895331,-0.70527558772,-0.233338567111,-119.76895752,66.5438321431,-2086.98842773,0.117469200492,1221823,4,30,0.158929005237,-0.456262516876,-0.333144840415,-0.809679320653,303.801531982,47.5830251058,-1744.55944824,0.39187438786,1221823,4,30,0.616457957731,0.753172805118,0.0457565890202,0.224981435994,-62.5619201947,-386.644893408,-378.973363602,0.4091021253,1221823,4
127,1785261021062,512,1560,1548,1874,3039,2439,3254,507,1555,1543,1871,3032,2433,3256,-2.36386439413,-0.756252528428,-0.802271952064,-0.363553446729,1.46341767164,0.590582603336,1.85304879177,0.656748966128,-0.182132771369,-0.725395963945,-0.096483908376,-101.166673533,-92.8151504517,-2072.34941406,0.152721245587,1222573,4,30,0.1590699635,-0.456050323208,-0.333461079116,-0.809641005711,303.793059285,47.5108285268,-1744.58022461,0.408046778043,1222573,4,30,0.507539392856,0.825675414558,0.000150866860839,0.246300328324,-67.3387588285,-254.889993309,-470.757888947,0.435690201778,1222573,4
128,1785261033727,882,1356,1592,1812,3038,2820,2819,879,1350,1588,1808,3031,2817,2824,-1.79322354104,-1.07071858994,-0.733242816609,-0.460194236366,1.46188369086,1.17963122588,1.1903690914,0.574669609394,-0.259325240026,-0.74729322447,-0.209900206252,-34.380344518,-245.745945231,-2008.62871501,0.109853295237,1223335,4,30,0.159628075893,-0.455948958027,-0.333707810327,-0.809486579498,303.783666992,47.434700648,-1744.55325521,0.413959639271,1223335,4,30,0.629261462607,0.75550291846,-0.0417337637339,0.177492661371,-56.18687781,-81.5874301662,-510.129556355,0.428287671338,1223335,4
129,1785261046487,1087,1284,1636,1814,3040,2843,2685,1084,1279,1632,1807,3031,2840,2690,-1.47875747952,-1.17963122588,-0.665747661942,-0.461728217154,1.46188369086,1.21491278401,0.984815665823,0.570427243904,-0.279563598529,-0.76448955392,-0.109602352791,-4.52197036743,-313.428694661,-1885.79013672,0.170783478022,1224100,4,30,0.159849962244,-0.456394973936,-0.333896938429,-0.809113373912,303.811601766,47.4054917653,-1744.44670003,0.410896023115,1224100,4,30,0.562715645635,0.797614728696,-0.107916399477,0.188456619541,28.0137190553,32.4589301534,-493.36651517,0.44497476128,1224100,4
130,1785261059627,1230,1084,1663,1900,3039,3049,2633,1227,1079,1659,1886,3031,3047,2636,-1.25939822685,-1.48642738346,-0.624330180669,-0.340543734911,1.46188369086,1.5324468071,0.901980703277,0.51092188698,-0.275096246058,-0.810033010672,-0.0844239446533,82.3719558716,-339.805785116,-1809.04852702,0.131528606514,1224889,4,30,0.160100923678,-0.456477182152,-0.333853317169,-0.809035375634,303.84383138,47.3937016805,-1744.39352214,0.399574081103,1224889,4,30,0.546108390658,0.816341167268,-0.143139056839,0.121917737359,45.4449368054,130.684275563,-428.963730066,0.42066521204,1224889,4
131,1785261072559,1457,899,1661,2109,3037,3291,2118,1455,894,1660,2095,3031,3293,2123,-0.909650607216,-1.77021382922,-0.622796199882,-0.0199417502425,1.46188369086,1.90980608092,0.115048559091,0.57646935918,-0.12846718647,-0.76020073587,-0.270691893322,142.844499207,-314.380646769,-1713.16649984,0.097430678457,1225666,4,30,0.160120259078,-0.456450028364,-0.333772555625,-0.809080190927,303.879165649,47.4208613078,-1744.34939372,0.403720871607,1225666,4,30,0.623688865181,0.767273087668,0.0903031791014,0.118951856792,95.5418603664,184.129194205,-338.781730135,0.415311063272,1225666,4
132,1785261084858,1714,853,1662,2539,3037,2968,1733,1711,850,1660,2529,3031,2964,1738,-0.516951525517,-1.83770898389,-0.622796199882,0.6458059117,1.46188369086,1.4051264017,-0.475534044245,0.606578780383,-0.343961409999,-0.52944320636,-0.483159003704,85.5601516724,-134.573797607,-1544.64251709,0.345330531398,1226407,4,30,0.160582953687,-0.457425494886,-0.333562102988,-0.808524183351,303.962664795,47.4632424672,-1744.23497314,0.408858983715,1226407,4,30,0.821990858612,0.489134362332,0.0602202679798,0.285398183715,276.478176734,87.1155509066,-191.428808676,0.535181132404,1226407,4
133,1785261096911,1805,851,1663,2886,3046,2547,1884,1802,849,1660,2878,3043,2540,1881,-0.37735927382,-1.83924296467,-0.622796199882,1.18116520667,1.48029146031,0.75471854764,-0.256174791577,0.52725511047,-0.5603466725,-0.251186895245,-0.587297879069,115.179449463,7.74927749634,-1478.94825846,0.209212676684,1227130,4,30,0.16065878372,-0.457481404282,-0.333343011545,-0.80856784292,304.002845256,47.505023702,-1744.1913859,0.410429288944,1227130,4,30,0.89965792273,0.158514795862,-0.0489990165217,0.403841278155,322.881218947,26.2125149708,-51.4716749316,0.460675748556,1227130,4
134,1785261109445,1807,1391,1661,3064,3180,2386,2231,1804,1377,1659,3065,3183,2391,2228,-0.374291312244,-1.02930110867,-0.624330180669,1.46801961401,1.69504877061,0.526155410245,0.276116541819,0.397226186256,-0.500234721895,-0.110024507397,-0.761492736496,-45.3167097727,89.5423057556,-1589.13716634,0.216936151683,1227883,4,30,0.160549643639,-0.457478168606,-0.333299866843,-0.80860913669,303.964770508,47.5237197876,-1744.25162354,0.397887826959,1227883,4,30,0.945042125012,-0.0634288038604,0.058602975417,0.315337692112,318.3403671,-166.896785998,-136.486198432,0.453184307704,1227883,4
135,1785261121341,1739,1694,1660,3042,3249,2851,2468,1741,1686,1659,3052,3248,2856,2464,-0.470932101881,-0.555301045215,-0.624330180669,1.44807786376,1.79475752183,1.23945647661,0.63813600776,0.127201208205,-0.653147440791,-0.0604230176632,-0.744021056258,-11.5527673086,161.021083577,-1745.09350586,0.0938049731155,1228597,4,30,0.160162399015,-0.45671916128,-0.333353949395,-0.809092552237,303.930090332,47.5366312663,-1744.36541748,0.41580996712,1228597,4,30,0.940801948912,-0.245648975864,-0.15592252741,0.173886281882,172.210617127,-260.555031027,-121.914985337,0.426259664686,1228597,4
136,1785261133669,1524,1909,1660,2890,3234,2836,2374,1527,1907,1659,2903,3247,2848,2380,-0.799203990488,-0.216291291092,-0.624330180669,1.21951472637,1.79322354104,1.22718463031,0.509281621578,0.136479042954,-0.539731605054,0.00506294844895,-0.830685037721,-35.5643379211,193.113335673,-1799.67950439,0.330958129962,1229338,4,30,0.15930975124,-0.456645778991,-0.333513592441,-0.809236503963,303.839129639,47.5507932027,-1744.3599528,0.399750260512,1229338,4,30,0.938740695313,-0.304803802672,-0.0111175080399,0.160427397461,140.669735978,-318.49537245,-134.967194009,0.51897355864,1229338,4
